Id,SalePrice
1623,257940.809053396
1624,213257.21838327893
1625,116005.96379698475
1626,178392.60777742043
1627,181252.8724277448
1628,266854.8512108956
1629,152041.30574343784
1630,333344.9616404384
1631,189447.30393590115
1632,222722.48229564424
1633,165557.42364791536
1634,176199.81939396833
1635,170575.68430359045
1636,137601.38316002733
1637,192859.30264337838
1638,176878.8974753652
1639,172233.7449105092
1640,251998.45503826288
1641,174102.29863099696
1642,240947.22445312433
1643,213038.60390324716
1644,216093.49744240195
1645,233642.68433334026
1646,159102.77516939712
1647,149669.14289437025
1648,125207.93261181004
1649,132758.70072918793
1650,88393.1532029052
1651,103000.78333607549
1652,98844.32668973866
1653,100006.14712564962
1654,130029.76280546351
1655,122506.0391616755
1656,123362.6589232476
1657,131875.01392238995
1658,134042.0127347426
1659,100550.9675361634
1660,142575.30173956777
1661,416346.58488655766
1662,338010.5025836767
1663,369419.13696514
1664,443212.0077488122
1665,308125.50494879775
1666,305367.6340883019
1667,328429.8327350222
1668,347674.1805846067
1669,295096.8226968831
1670,343087.52029960894
1671,263862.15153609833
1672,403683.7349390057
1673,274076.09201955143
1674,242656.55206868437
1675,208037.65593643638
1676,213325.58981854445
1677,219266.89300102892
1678,426965.0114598952
1679,348149.9091324407
1680,319963.9101783325
1681,274434.4832812204
1682,283739.9118898524
1683,189365.96444156382
1684,172130.72751654312
1685,177421.83963979117
1686,159300.8759544331
1687,163977.03668157244
1688,191059.9695899575
1689,192749.2890505928
1690,199614.27013409487
1691,185733.1128297546
1692,270021.63980204135
1693,163515.60208029195
1694,169659.292210578
1695,150848.50172173
1696,256863.39765110647
1697,149520.0900891549
1698,312376.5197965286
1699,313082.3794918918
1700,242233.93615436368
1701,260726.06501747516
1702,245338.8128009719
1703,225976.56048163387
1704,282773.3968235868
1705,249072.79257328005
1706,385516.0358872722
1707,221620.26862923242
1708,199597.19495477597
1709,258640.8657312385
1710,224864.54680306127
1711,267109.96596942155
1712,248278.53357028496
1713,272720.5854565954
1714,216378.4886476315
1715,206697.04891015904
1716,177610.14586477482
1717,166289.31194523582
1718,125318.18385831453
1719,213515.56673865172
1720,252700.4669871541
1721,165558.62115267175
1722,116475.7846025934
1723,154559.73779245897
1724,207668.5782312532
1725,236846.04777694377
1726,180432.64811697137
1727,155057.38003336836
1728,176891.5558573393
1729,154649.50201709138
1730,145087.59101109963
1731,109708.13451499853
1732,113993.74420492374
1733,106384.62838643184
1734,107513.23999769567
1735,137390.07229644142
1736,94643.58448130323
1737,287764.19516103156
1738,225379.2618684523
1739,262745.0045948556
1740,219183.99249895418
1741,209283.02374222747
1742,180050.55770818156
1743,182158.7329277402
1744,314142.52067032957
1745,216964.56344649196
1746,189357.92642895458
1747,210827.38508705527
1748,221019.4137444466
1749,145924.1651257472
1750,129414.75283031573
1751,247194.17768274888
1752,104076.03434847272
1753,149523.2900587098
1754,199330.16703060293
1755,176188.69922770013
1756,124175.95803530293
1757,99548.65329098376
1758,145114.53315633524
1759,146244.21853122767
1760,163128.09849718225
1761,158160.27768968442
1762,172559.05833363568
1763,166753.93272194325
1764,94772.70852625743
1765,196854.7119459235
1766,197407.86154691724
1767,236372.31684469432
1768,145412.83128369635
1769,160620.43940649007
1770,158192.8312678435
1771,95663.6478136332
1772,132509.94241542974
1773,110198.05955150118
1774,149279.56525322387
1775,136043.22516408074
1776,118623.6942555065
1777,108997.55353221972
1778,156165.61986753228
1779,106728.76722530683
1780,171271.95004617237
1781,114240.89020517911
1782,53956.45241685293
1783,137877.9770153939
1784,119633.95827949059
1785,124851.56047449028
1786,133181.13819372165
1787,174279.08133364154
1788,68601.81480573385
1789,100935.59119746217
1790,40825.34803591785
1791,212454.0038783655
1792,164285.05851912568
1793,129192.57199903834
1794,175155.2780458018
1795,139297.09553428518
1796,125382.06471924845
1797,142429.9332269387
1798,105318.67895385448
1799,79761.0407403952
1800,115315.8618304088
1801,103772.19305181596
1802,124910.94261564885
1803,157887.9609062496
1804,143079.32094219944
1805,136965.34756698937
1806,137449.64606683014
1807,161935.52834674076
1808,116533.95558348927
1809,125546.86678459356
1810,132326.12592866027
1811,117680.526480534
1812,114579.64638114045
1813,119768.47274890146
1814,83944.52009637607
1815,19758.253765205387
1816,112927.4003236274
1817,131470.569515076
1818,171690.62581345078
1819,134792.35707897565
1820,50990.26282435516
1821,122842.89574704145
1822,151127.5747601469
1823,35395.26325437776
1824,126647.70755540847
1825,120194.18284721544
1826,99003.97837230784
1827,74273.53322677035
1828,119808.02002482233
1829,123953.12559598906
1830,150761.6818635834
1831,149774.6648196166
1832,66883.55071964767
1833,137687.53215987596
1834,135023.70775397343
1835,117540.73417280719
1836,124929.46925015375
1837,79531.04739795497
1838,114921.76221915823
1839,108308.95681044902
1840,126494.3350022831
1841,120553.0610321851
1842,76593.57579857542
1843,109214.7633990316
1844,115404.34717953834
1845,121368.47818877967
1846,156755.40802633285
1847,157808.44410928746
1848,18121.57695096184
1849,92943.27138411277
1850,111293.73128535436
1851,143064.29040917114
1852,105455.77627009072
1853,124221.84332884604
1854,165666.10218175256
1855,146365.53560904588
1856,221100.78642657597
1857,133529.7642132264
1858,113498.61912569928
1859,69501.18247215741
1860,155551.14119759295
1861,68526.4083938353
1862,251295.602962184
1863,250835.26159008837
1864,250852.20418800425
1865,355736.58468609815
1866,337755.46729173465
1867,214729.92371358536
1868,303311.1137528308
1869,216429.10048331856
1870,225048.91922881838
1871,242341.69535790442
1872,174872.64924721373
1873,228373.40800883365
1874,135870.04051991657
1875,177404.5035343822
1876,184162.43414407852
1877,213849.4031013723
1878,197879.46221883944
1879,115031.72565150575
1880,110807.65362823661
1881,247507.88381782407
1882,241056.61818886898
1883,194822.72610428673
1884,200591.00191632495
1885,242799.1238512674
1886,273926.64774934144
1887,228385.12733474188
1888,274647.76010520663
1889,161862.93853346293
1890,90383.8707047227
1891,126563.84636472585
1892,75290.41377859237
1893,128377.0767904569
1894,100538.09580396907
1895,137578.93857781892
1896,124052.03850132402
1897,97997.87848330243
1898,102018.5424269893
1899,144801.83635109034
1900,129175.11848642805
1901,148027.07279299805
1902,134981.81323357264
1903,195098.55422664713
1904,121106.40220520704
1905,181561.07723487122
1906,134279.09150782693
1907,207062.80019183783
1908,104015.24915555259
1909,136751.67544804467
1910,116192.41745006898
1911,182461.65820640046
1912,262849.42686720204
1913,149581.44115393574
1914,62264.427271979046
1915,303465.4429469885
1916,-47186.149752039
1917,230854.9005370777
1918,139469.21705665742
1919,166249.29001893057
1920,152525.56303140835
1921,370389.8276665092
1922,322584.60939274286
1923,225459.18098853878
1924,202164.44297088787
1925,207184.756200572
1926,372178.50830663706
1927,133363.28965519147
1928,158292.14875384432
1929,113061.34483373445
1930,119390.04059276462
1931,145577.93363772228
1932,133893.30811702355
1933,187443.58954539208
1934,169328.39316625707
1935,153163.83455259865
1936,178698.15425360785
1937,161288.9616614309
1938,169270.51432461292
1939,231086.2692973006
1940,175935.0421746855
1941,163264.02183913486
1942,176630.33580768306
1943,193634.8501425446
1944,297879.11742520204
1945,343838.0419683985
1946,88646.08449070202
1947,271109.79573536175
1948,160822.35887460283
1949,257168.5788776389
1950,190153.4834399355
1951,277555.6815210383
1952,225465.47757382866
1953,189881.67845326872
1954,176605.3184448157
1955,116546.67428480845
1956,322688.7973740557
1957,145924.53535326978
1958,291714.0793683132
1959,125339.2739410107
1960,100577.08800257707
1961,107962.1440594946
1962,98843.90831576497
1963,112519.7567593453
1964,93230.05292995216
1965,124868.44314229267
1966,117010.3738614876
1967,288176.78742369707
1968,375767.5688506982
1969,358174.04591249593
1970,345616.10750549193
1971,410298.46554153925
1972,348764.8111313223
1973,278660.37748224137
1974,311520.45836782316
1975,465948.3716413763
1976,275750.60528497887
1977,361094.1059913434
1978,307174.33504370914
1979,311876.09682596964
1980,195797.53806596424
1981,350387.7405707283
1982,213187.20411766053
1983,196912.5523418684
1984,183660.4098546839
1985,222502.35520671424
1986,218244.0361908849
1987,178515.84483254107
1988,175740.28237442125
1989,193784.14048589126
1990,216216.8908121523
1991,224598.96990559285
1992,239374.7407582244
1993,181136.77368048416
1994,232573.12075853744
1995,171823.0550824888
1996,283848.6654072399
1997,288913.1559295653
1998,305853.1566241544
1999,280956.23629775876
2000,294664.63890054054
2001,277589.27880347404
2002,245708.11561436811
2003,249032.24067770154
2004,285133.3655052108
2005,246424.4220672833
2006,202988.32749261812
2007,242301.98198052472
2008,220234.2714232636
2009,188535.14415727777
2010,201283.9821839293
2011,131553.38472837768
2012,175385.8517572102
2013,174886.54843886197
2014,185390.82432104275
2015,199487.43819485907
2016,191630.50401616376
2017,197120.59776221577
2018,96745.12387882522
2019,139350.69972575852
2020,87129.37032088789
2021,80328.88623063324
2022,175900.9178025939
2023,141178.0058821435
2024,271522.2140214802
2025,331945.5842304671
2026,174839.43357387162
2027,150367.7535420995
2028,153275.94217889884
2029,169817.1123748048
2030,270009.83152371284
2031,251024.9556244869
2032,261204.1928259147
2033,263172.91360622435
2034,175247.4524077793
2035,220915.51163294644
2036,214297.74638342962
2037,223090.47623372695
2038,326080.28015596536
2039,206982.44711299206
2040,331637.00407512474
2041,298707.5741559708
2042,214663.47654108377
2043,174858.09172935376
2044,175722.63416598656
2045,200563.01384562347
2046,123267.24717124982
2047,137009.91927893134
2048,135149.8499462332
2049,121675.20115381153
2050,166529.84604823263
2051,95484.57130807277
2052,111709.44098329521
2053,144285.3197827324
2054,74410.75515095808
2055,176160.9786935855
2056,133264.18285044166
2057,107083.3530992457
2058,216979.1665134898
2059,124010.20939228346
2060,189355.74379732448
2061,185627.5476248524
2062,119513.94629715174
2063,106720.9658659451
2064,125807.52902653092
2065,111109.49408957432
2066,160261.30746163137
2067,69285.79842944047
2068,132707.6718916964
2069,67822.45118274726
2070,108916.1518394486
2071,80862.10056935227
2072,150173.27028679207
2073,126579.49664194125
2074,169381.29429358442
2075,143681.19678286498
2076,116558.29120381514
2077,142874.11584054574
2078,109206.36303909787
2079,128974.05148280982
2080,109734.60774953337
2081,119596.62783449562
2082,116335.98751303612
2083,139103.04740781058
2084,86937.18409705837
2085,108955.16511986079
2086,95371.50086060655
2087,123467.68015340785
2088,101325.02235389978
2089,69598.59405447694
2090,138261.30484010896
2091,77826.708137181
2092,125583.47633080301
2093,188480.2553664858
2094,125760.40042493725
2095,142453.93909199885
2096,69654.60246342735
2097,91876.64585313597
2098,144605.13608293526
2099,17450.127924267552
2100,8941.811670767376
2101,119060.48420437658
2102,141434.31540673098
2103,92254.01301929425
2104,140321.55137148616
2105,149875.1597463662
2106,40164.705578283174
2107,181613.7890725371
2108,122931.95641933987
2109,94715.9866893231
2110,118150.4764878474
2111,147569.73849043937
2112,123536.72284105129
2113,123389.10412373324
2114,123990.47884285683
2115,156933.08531181153
2116,88251.42093277967
2117,140030.7540464187
2118,108432.65488949255
2119,96119.2767514711
2120,115631.23069493647
2121,75144.29969365499
2122,84807.24557811255
2123,63280.92607580824
2124,153879.26017840148
2125,131581.7316470868
2126,140532.46755507123
2127,165038.6423005337
2128,141948.8699294941
2129,63508.11994019954
2130,113480.32280320441
2131,119947.22354928555
2132,104842.54385903932
2133,109528.29110758787
2134,113020.36292270641
2135,98393.87742592231
2136,50167.39898796764
2137,103090.99597499159
2138,142742.33604677813
2139,135558.4769704492
2140,141744.41776105645
2141,140013.09088817367
2142,120706.8308353771
2143,143537.66420135018
2144,115435.33424762357
2145,143725.85054774617
2146,160393.39426834788
2147,139498.6056341246
2148,128115.85542346525
2149,154777.0206933492
2150,209429.4858632167
2151,121659.94673568255
2152,193171.54016500444
2153,204204.35807495797
2154,110758.00988329586
2155,134508.10974276927
2156,281627.61501991143
2157,239235.05539110152
2158,225299.48099181615
2159,221864.42835925682
2160,180701.9286755185
2161,245918.38572860882
2162,384449.0945414542
2163,353416.7129677088
2164,241139.5662967353
2165,178933.3581707367
2166,143706.78481956397
2167,207545.52177996794
2168,186069.00301862368
2169,192125.24023207545
2170,214160.09320036822
2171,151520.59853915998
2172,107819.85351283441
2173,149423.85243144596
2174,228755.74909808114
2175,271816.04263866076
2176,289322.19097740354
2177,234581.58407532144
2178,219312.62011818297
2179,147025.4764901048
2180,202021.38206928386
2181,190820.9756083293
2182,224879.0439269815
2183,185809.01960687526
2184,118325.86506093736
2185,111426.86309321225
2186,155067.0980253867
2187,145351.16528994055
2188,154333.2788522304
2189,266396.84286093735
2190,45295.73556316225
2191,35015.4882709661
2192,75710.3014605164
2193,113777.07598212827
2194,72797.79559972789
2195,106759.13654929225
2196,82254.29726458003
2197,110902.57357046066
2198,165296.1003711113
2199,164770.88807836408
2200,135969.21727579087
2201,135493.52169085923
2202,209626.68005840876
2203,110963.61372181703
2204,146801.20226529846
2205,103384.5403752249
2206,142089.22727460158
2207,188956.77668489993
2208,217294.8911700563
2209,205539.70524877752
2210,112810.66783073824
2211,108858.14457928226
2212,122107.78570838843
2213,98279.33673440828
2214,148753.7751986452
2215,82195.07774258521
2216,148129.19075735973
2217,40627.48466568231
2218,84212.45400638785
2219,83710.97684022645
2220,33738.18768683786
2221,304160.7789035904
2222,272881.3879063268
2223,288111.39599543775
2224,207644.9802511424
2225,77521.37228148628
2226,180904.90461672354
2227,224444.5931665037
2228,279811.06707310677
2229,240075.75981336262
2230,129627.17355135584
2231,205529.8253780132
2232,180974.89067794057
2233,194687.30960069515
2234,256478.07757262676
2235,232318.12245909474
2236,251092.90135753585
2237,318553.8000059342
2238,184793.22111601778
2239,129242.12874973717
2240,159206.28505561047
2241,149374.62432943843
2242,116515.87387830834
2243,116637.72571988998
2244,100754.91020253836
2245,93134.9992877472
2246,150110.43402657297
2247,110286.36305695074
2248,113168.1559265306
2249,116214.97195776808
2250,122232.20971197356
2251,87112.89771909744
2252,186861.4898333199
2253,136395.34781002474
2254,155697.85269373388
2255,175818.30168434174
2256,173851.87779904692
2257,184766.6244783207
2258,150188.98121605138
2259,160888.30800008168
2260,109558.1561138127
2261,171302.56990868412
2262,201844.85378190072
2263,338331.97625637485
2264,424872.560324649
2265,151595.6241440503
2266,266544.00683097565
2267,358717.3714440982
2268,351710.6032696179
2269,144590.82660964644
2270,197641.7290277523
2271,231163.87336621643
2272,243739.90078840835
2273,157710.79928547936
2274,174233.35390065727
2275,164375.07020428625
2276,198305.9104789173
2277,174009.7714285059
2278,134982.7117670608
2279,112048.43123509432
2280,99122.83321237424
2281,168250.95597549377
2282,187063.96162587043
2283,114897.39879905852
2284,113932.72029097285
2285,127781.63876206789
2286,108503.85541725927
2287,352887.669248392
2288,266160.7095072125
2289,303152.7015436338
2290,394083.71385835763
2291,315335.6424110733
2292,387235.86343419563
2293,426272.9390442397
2294,341415.18512659275
2295,439624.5422678492
2296,245539.52754426457
2297,330257.80467153795
2298,327641.1268920988
2299,337840.6840609659
2300,301410.10900822724
2301,300235.9474764806
2302,247823.90969634813
2303,236104.89624488936
2304,236626.27293511922
2305,213341.8320745856
2306,213361.90874062665
2307,214503.3507201299
2308,216896.7927784091
2309,300117.19113680057
2310,195623.54075699463
2311,224799.29809464433
2312,194068.96865993633
2313,164831.6436633257
2314,176123.385473322
2315,183256.2336496855
2316,192375.84480087087
2317,189358.06050364603
2318,180233.36221492465
2319,185753.13555789588
2320,176255.48059104744
2321,232060.8355635238
2322,184325.02810566407
2323,182636.34523089463
2324,179994.49874829908
2325,210221.9140577932
2326,184914.07409957994
2327,197431.94755200774
2328,220136.69675882824
2329,180647.7394925143
2330,172069.7225141758
2331,326427.3481713558
2332,347475.27222018864
2333,299129.4629658279
2334,243317.781850158
2335,271297.08281190344
2336,305664.9221935093
2337,186052.4094285455
2338,253119.1086974109
2339,218774.66109054233
2340,400292.0343866467
2341,205413.4013209223
2342,228849.61726168578
2343,226008.69127598905
2344,210567.54916500067
2345,226202.0197634542
2346,195744.08675590076
2347,187944.35246148915
2348,233746.3146998156
2349,184092.3143873606
2350,311433.7011284784
2351,259110.50620530033
2352,249016.00014218932
2353,247381.92664245144
2354,125644.32859236817
2355,137245.2963621316
2356,165733.71133311163
2357,198958.90501985117
2358,199011.09519581555
2359,121348.27757157432
2360,116186.99526530551
2361,137328.70698846085
2362,271925.9959461336
2363,139881.89484763355
2364,170180.73386667855
2365,226200.3934287515
2366,194349.385831789
2367,217548.04681631993
2368,206277.4297463916
2369,216463.17318548914
2370,164401.95540600095
2371,159496.97251392447
2372,183103.00568717078
2373,288136.44426032645
2374,322139.32770067616
2375,236518.75402600935
2376,308623.9160351973
2377,340412.9339518013
2378,123191.62601550668
2379,222332.82913508418
2380,157669.64240294637
2381,171916.19672799273
2382,216234.2216488513
2383,196826.18685126177
2384,245746.9817456603
2385,155961.99690938857
2386,135082.2695761415
2387,115304.52787572832
2388,84732.86194460059
2389,114871.33367455087
2390,139323.94527621358
2391,137936.05498888995
2392,100062.08340062143
2393,165549.57243791106
2394,114326.77383428696
2395,202978.55660377035
2396,141360.27520772896
2397,224405.07793513755
2398,107569.87734074367
2399,69310.29847998882
2400,52664.2312080618
2401,112793.84198582754
2402,137036.76239377435
2403,126474.83850431046
2404,131714.35215354862
2405,168623.97142523841
2406,141114.12137145188
2407,126960.04812866997
2408,146766.02776836208
2409,103200.31120331388
2410,192857.43093792163
2411,104736.46806220629
2412,164329.56015549635
2413,114658.52513878618
2414,149084.37824523833
2415,126995.60837601055
2416,120570.93977938732
2417,124157.527607181
2418,121830.42038297385
2419,129723.8663093953
2420,119538.02763183636
2421,134284.82444325916
2422,100396.16014273837
2423,139501.1158906169
2424,140086.68334638025
2425,189704.73072356137
2426,127579.99580845435
2427,127356.91716065747
2428,171436.86930106115
2429,89321.70476904395
2430,129332.91194399516
2431,78741.19117067405
2432,134490.9281497614
2433,143965.551769029
2434,124253.23469333281
2435,150378.33734054235
2436,96720.3779966773
2437,84659.5990333797
2438,106258.2783976742
2439,109713.27392591
2440,125878.04826285387
2441,127159.06352860644
2442,88842.05464475369
2443,137400.4564028912
2444,126665.12372061366
2445,104492.6910652041
2446,129800.19973250653
2447,212880.51198016072
2448,130691.82612705638
2449,109539.89062837709
2450,143298.01248216466
2451,120898.66540349799
2452,203825.96201140166
2453,70037.47479973035
2454,100643.40348869667
2455,120327.08901742299
2456,161059.4571148206
2457,124114.18856190075
2458,124035.38182718446
2459,97087.41828459979
2460,133156.6547248297
2461,115677.63189225586
2462,122784.62572702579
2463,120228.91825766081
2464,174317.11826315208
2465,142213.03741253866
2466,106298.77167146071
2467,157052.14728348015
2468,66552.84989189822
2469,71617.07323934359
2470,185650.49350748025
2471,228476.0555385464
2472,171849.26876086975
2473,99809.76231713057
2474,75229.81212212134
2475,217857.06171115488
2476,107214.60410028952
2477,111709.89788384154
2478,151198.8609228388
2479,91705.89271676715
2480,137866.60683544225
2481,129878.03725909675
2482,130432.31387023511
2483,91405.5237295872
2484,122487.08909113845
2485,123650.97188512166
2486,128885.18591262889
2487,190665.6615434055
2488,166491.44034861075
2489,155812.22914306866
2490,148792.97493723757
2491,88416.17474848323
2492,192518.90317956894
2493,139876.5922283926
2494,151023.97135288082
2495,80658.2344641228
2496,220785.91271928488
2497,160611.32412421762
2498,92681.76675221534
2499,60629.01209204132
2500,119896.17043995764
2501,147133.95752941188
2502,160007.52728973178
2503,99169.4882289063
2504,182590.65544895548
2505,218871.7727970268
2506,254400.14897905895
2507,271417.1198832684
2508,257120.89405224123
2509,212599.51144326362
2510,210676.93551616103
2511,175764.88195839745
2512,197116.12407172238
2513,240881.70203414373
2514,277414.04708364035
2515,138490.09509765275
2516,166096.07240314886
2517,130041.36519549834
2518,138198.33181959228
2519,220096.27699837112
2520,215793.06051311875
2521,191640.87977373577
2522,220319.19445126178
2523,104365.6010602318
2524,124622.99637015525
2525,135683.88419024542
2526,133648.22524319706
2527,108485.48472654715
2528,109211.20154871559
2529,131747.39926438627
2530,112072.9636698846
2531,248065.62984853098
2532,221978.09619410534
2533,196238.64677955024
2534,238710.2237106897
2535,281514.50740803836
2536,230858.94144694263
2537,237372.69018299587
2538,185547.96479312214
2539,192331.79438902577
2540,174759.2541921268
2541,182008.53209768736
2542,158072.84455876192
2543,106952.16695848329
2544,124056.90235258196
2545,132508.26005894504
2546,132314.34787971445
2547,150107.7327182612
2548,145947.2467623097
2549,138333.70232851792
2550,696938.960529776
2551,141216.64271810546
2552,131932.17723966297
2553,52901.43074266496
2554,65457.948961369926
2555,94935.44628971745
2556,81845.61858126218
2557,83262.20721924491
2558,120095.60827100207
2559,121202.59031518991
2560,133043.35797725047
2561,135646.18690833682
2562,137689.51085987536
2563,131253.03474351752
2564,172079.35739527305
2565,96774.5076953827
2566,123046.42269242986
2567,101465.80582837481
2568,199153.73028200527
2569,199104.5119404815
2570,114092.12232986896
2571,166373.61462635407
2572,152317.83592642227
2573,219040.3309340611
2574,235433.615204058
2575,139290.82732214138
2576,129261.38215298485
2577,152114.69525231386
2578,79181.31812757556
2579,4118.242305085296
2580,122552.73462189455
2581,106115.44028587989
2582,146885.69283799746
2583,272923.72830198624
2584,188585.34480115515
2585,181287.10501978546
2586,229891.96463540487
2587,200017.37068101205
2588,145289.4610423498
2589,161119.25188401586
2590,228680.20767804608
2591,249979.2882890281
2592,211406.7896445596
2593,266437.7292537375
2594,169165.28910205222
2595,213978.9975925443
2596,315848.1401638106
2597,196343.23294996063
2598,265431.1617745047
2599,319722.55379792873
2600,145188.36342933797
2601,154528.5802414097
2602,59441.57593176677
2603,80490.66062665242
2604,66496.12306195311
2605,67445.0879994852
2606,151990.10770561546
2607,204542.0769629199
2608,201723.58084561175
2609,172460.30852391245
2610,99616.3626284363
2611,152715.27148487896
2612,159711.56204924965
2613,123603.73135668295
2614,96413.81608512253
2615,162488.46729428705
2616,174668.56247466267
2617,215961.39754294895
2618,238765.91457689938
2619,210582.67400812032
2620,167145.58319628309
2621,163994.03095607285
2622,170011.14059747837
2623,225998.67625105276
2624,279366.80014097365
2625,261590.13549327583
2626,164221.48677146574
2627,145854.76336699713
2628,397815.5483019905
2629,412302.0045562886
2630,305473.49765580427
2631,436033.6708978339
2632,359102.3504229067
2633,274282.32520519325
2634,367685.7905492935
2635,164196.08870427823
2636,167658.18398014933
2637,215243.24443023303
2638,256295.17422272742
2639,176885.75685524684
2640,143647.91015854292
2641,87225.30443207652
2642,188205.8633841984
2643,100638.70996044017
2644,109845.67812505527
2645,105470.33753599518
2646,94548.60084487696
2647,106649.53697339259
2648,132022.64480779588
2649,143801.55461660167
2650,114283.2314234688
2651,119356.3566900586
2652,370822.5910532732
2653,243623.14059680223
2654,248421.47097127803
2655,384347.5848698409
2656,308662.485319944
2657,343066.39865119196
2658,302696.0854639115
2659,280670.3647102241
2660,329472.2212842718
2661,339627.4936591658
2662,361789.2168342533
2663,269841.5676301251
2664,285605.7046211249
2665,316204.13269153074
2666,285599.5290402982
2667,177822.9728035042
2668,180628.55572072044
2669,183405.6991641292
2670,272206.46936956164
2671,188224.5343831028
2672,189517.6409173027
2673,203506.49122216378
2674,205446.4107918418
2675,163154.3628037339
2676,196708.85372886725
2677,202936.9050424589
2678,237730.90070604847
2679,262753.80014994077
2680,268081.87772434356
2681,391126.34029323887
2682,299287.19850414153
2683,451216.33848577517
2684,289042.1317957373
2685,306900.3381669322
2686,248498.00306323357
2687,287891.7670039082
2688,213470.88246488664
2689,196729.61918898975
2690,374907.4290380245
2691,194973.76240182167
2692,129672.34262924106
2693,202128.8490143054
2694,139169.58443219797
2695,199471.6185791709
2696,188069.41183357767
2697,176777.14520574536
2698,205280.52788574586
2699,181040.33085538808
2700,152538.9849123021
2701,145489.85364391876
2702,104093.33909016568
2703,115988.9537384659
2704,133121.303524598
2705,99119.45129766583
2706,90218.09220395156
2707,108796.89200689469
2708,120454.42667167902
2709,107662.27861494385
2710,122869.08980913414
2711,300312.1619873416
2712,354253.874888859
2713,170713.03229114425
2714,143752.33644190093
2715,177123.0363661038
2716,145699.44437819626
2717,186688.1952949341
2718,205638.64497873385
2719,153189.34546185087
2720,182873.0182114744
2721,128645.34474013338
2722,174218.5997866399
2723,147518.7039453109
2724,119518.86474062479
2725,122619.16106918966
2726,141120.1352274106
2727,153089.4953399232
2728,169914.5949026607
2729,132176.36550110625
2730,141900.8913105015
2731,121363.86737781158
2732,114456.051526263
2733,151190.95840357943
