Id,SalePrice
1937,191895.2199846115
1938,182295.9084158203
1939,229011.32322393422
1940,177857.4862095147
1941,175876.70774417004
1942,189100.47264314446
1943,207427.45814783114
1944,336241.46504189237
1945,357351.872994111
1946,129922.53515567906
1947,286959.7115434734
1948,179192.86450313823
1949,258760.51196033348
1950,185040.08576339175
1951,245503.22516936553
1952,197607.41133942892
1953,172900.69339312453
1954,181005.51324063743
1955,128074.96810033651
1956,332595.85193023575
1957,156456.18808687976
1958,287664.4967227933
1959,139693.3517911755
1960,109747.24311235585
1961,119693.90805511373
1962,100510.9418163808
1963,106986.02624008847
1964,108316.31300287478
1965,136152.14747287228
1966,133974.5515598866
1967,271611.94689631794
1968,391816.5155476074
1969,372002.85267188225
1970,358769.7019284065
1971,459613.9998247811
1972,360141.19639369287
1973,275136.6253918548
1974,340001.4608420717
1975,428516.0356586994
1976,251625.51278933499
1977,324449.2907718632
1978,307798.0490380416
1979,311221.6187423097
1980,196773.77943684775
1981,335349.34177476796
1982,206778.08899817162
1983,193343.1827578456
1984,170606.2944791728
1985,220546.31222104293
1986,215686.22823165762
1987,173395.94927573792
1988,181588.24859306743
1989,203468.7299190098
1990,216535.5003619703
1991,217790.13490657115
1992,219956.36660207954
1993,186884.66596818247
1994,258182.55108617147
1995,188527.21638280418
1996,229160.28797580927
1997,298781.1817875664
1998,285076.5702478779
1999,278889.9563428387
2000,287502.1281880345
2001,278463.9383986899
2002,265388.7447617769
2003,235798.14357694765
2004,266337.2555455414
2005,240046.6318339681
2006,208861.19506789232
2007,246464.35176441076
2008,199988.0945468701
2009,200670.12831408757
2010,199207.84579983467
2011,145834.83801556015
2012,171897.33312704344
2013,181201.86495368267
2014,188166.60494655525
2015,201671.60059524133
2016,194935.5264231094
2017,197474.14465512073
2018,118717.08260197622
2019,134233.7335877125
2020,101662.0853954534
2021,91149.63969615274
2022,187906.0438041375
2023,155873.4991031565
2024,272037.74703141087
2025,300821.0377733826
2026,172384.31973551592
2027,160395.69093787417
2028,153580.89347364008
2029,166307.78681608653
2030,269166.4356265148
2031,238828.12156291187
2032,272876.69780828623
2033,256570.05302506956
2034,172047.2489293809
2035,216735.1678557066
2036,194016.89999493904
2037,196429.82543111892
2038,327354.188283637
2039,210799.23774261217
2040,273243.9447914455
2041,304457.94740836247
2042,205827.81804171
2043,179387.2760539988
2044,194830.12350795468
2045,210871.4823837997
2046,145761.37511105533
2047,148639.4221021633
2048,136482.34282321655
2049,140831.27847265368
2050,175898.5117074422
2051,108698.06748907552
2052,121770.34191646287
2053,148455.61637615698
2054,101828.29088607428
2055,157452.87654746423
2056,153729.4481435964
2057,110317.73574788922
2058,209975.01910034448
2059,128914.03522277204
2060,173266.39024622185
2061,183223.41721070276
2062,123497.98459716496
2063,117694.53663604255
2064,129873.93504671528
2065,120079.32029266057
2066,167434.9349524875
2067,112706.43424784503
2068,143246.91575064123
2069,84783.83744591288
2070,111636.6053950241
2071,88175.7902816048
2072,133628.30649641945
2073,138749.68706361673
2074,189750.54102401546
2075,141767.43871162925
2076,119009.07626700366
2077,145344.2786319349
2078,115773.83981336273
2079,138093.6485620006
2080,116925.28373258229
2081,126992.19909839415
2082,108932.0400456301
2083,145656.80509336316
2084,101455.32405814467
2085,116285.23294751298
2086,119523.19821244775
2087,127162.19735889272
2088,97141.49083819482
2089,80851.94766986847
2090,129384.26522857024
2091,102746.37059343752
2092,127187.84556621504
2093,134183.0152516325
2094,113540.24441208513
2095,140316.7586190565
2096,85867.44549999271
2097,99644.52344019209
2098,154366.1144579575
2099,44902.75661356947
2100,67710.84055834616
2101,115208.96792860149
2102,130674.19463200943
2103,103587.47177680193
2104,144788.0630074054
2105,126886.49845465236
2106,48922.360093280084
2107,184760.40690633358
2108,120111.78522156643
2109,110576.84322096511
2110,119718.09508739159
2111,152868.9695067808
2112,130221.11172747315
2113,122013.82742593945
2114,124998.74520355786
2115,161612.6164062434
2116,106168.74228846724
2117,140471.6633800682
2118,116861.62011623856
2119,110064.96990281245
2120,125535.97835611373
2121,81903.40142359633
2122,107876.95594280944
2123,81326.11033962814
2124,155096.62754136705
2125,130067.09547819341
2126,140753.23437662516
2127,163540.14114509552
2128,126846.42650836353
2129,96723.35304847288
2130,134458.66873109824
2131,146581.72836091946
2132,112985.99351574344
2133,125396.2833714425
2134,128576.89066195532
2135,107491.38593056206
2136,67658.54882925548
2137,105379.8146970405
2138,141723.3296589961
2139,153771.82552543507
2140,137628.36309378143
2141,156995.16732176032
2142,119006.8179393995
2143,145220.0394747979
2144,119615.8719604692
2145,137518.08322206503
2146,171110.812969518
2147,153556.06567255832
2148,133310.0491151806
2149,149788.69029752273
2150,223624.41829287005
2151,119329.74382036246
2152,183012.98090574236
2153,176486.5694097023
2154,105746.39513929102
2155,141187.98226358023
2156,271163.0095630031
2157,227375.6267887928
2158,244156.53596979778
2159,219921.71095264787
2160,188316.3364529347
2161,239976.91206077937
2162,357452.27616771706
2163,379653.7514216428
2164,232910.5782617869
2165,195668.35772798274
2166,162408.29111891126
2167,211250.13452951194
2168,203017.06329342528
2169,196973.60572934992
2170,215222.45132217294
2171,158792.78986117558
2172,132866.9602869446
2173,183630.99843368912
2174,216227.91667706604
2175,262400.6422493047
2176,299481.9702241335
2177,234846.68438503472
2178,219499.6125687066
2179,135565.3940145794
2180,188394.12679788162
2181,194907.8675838872
2182,221445.2137730449
2183,194549.25281318094
2184,122082.53640353448
2185,129162.72655868158
2186,153610.7061477814
2187,156984.90774529084
2188,168082.45269619633
2189,316352.13724700565
2190,79767.4128658247
2191,74367.55473612153
2192,84451.48812484834
2193,119193.46088073413
2194,97407.26603667985
2195,101921.63741742166
2196,115352.78112291862
2197,118433.40564890759
2198,147942.2964406785
2199,162526.40852158132
2200,130915.81242925332
2201,134544.41388595436
2202,202930.62207443189
2203,119151.01990899358
2204,167404.29126934704
2205,107995.4509561717
2206,128271.00519286306
2207,191130.89260016548
2208,231912.2986961943
2209,216761.0631949237
2210,124595.91840053885
2211,119626.38381252614
2212,126099.30962261012
2213,106380.71768737434
2214,149449.6035111319
2215,101794.0497597056
2216,143971.21951373684
2217,64746.75896160759
2218,95883.4285977731
2219,95384.90112275163
2220,86168.50195256715
2221,303782.14889320213
2222,283602.9816137276
2223,295843.42124064843
2224,217549.90451605807
2225,117799.28636894311
2226,184290.72157075006
2227,201447.422532147
2228,261933.2340651195
2229,243408.45047885893
2230,152870.27458164675
2231,205302.07606544252
2232,184184.31518138188
2233,176367.94485005704
2234,259597.55176686685
2235,235599.7753822354
2236,254091.49307892073
2237,313513.6163000464
2238,176713.49660537767
2239,132180.95865824237
2240,168430.93041504745
2241,144543.198991183
2242,128426.84467467241
2243,138172.1809037808
2244,108480.81259857846
2245,102599.90086158218
2246,143542.03910490597
2247,118638.90857669352
2248,116549.70729823886
2249,119396.51473868165
2250,128858.34039202543
2251,86959.95555488087
2252,179483.08375526374
2253,156126.1416413215
2254,184595.21340452405
2255,188060.75665309257
2256,187474.53656631103
2257,215799.8701878374
2258,162618.97623777261
2259,176166.7002920149
2260,150624.29689223896
2261,179509.44068938564
2262,192952.50299083418
2263,373333.2966423028
2264,460201.78231677884
2265,172782.1213131819
2266,279590.5396487196
2267,302608.1484679267
2268,399207.4587890374
2269,159612.66583971083
2270,202559.5738476304
2271,220903.93358876446
2272,235133.36952674465
2273,164443.84559251898
2274,183212.77650533608
2275,162530.77714070005
2276,185624.02026011914
2277,191521.7732994233
2278,153802.9343352282
2279,123995.4208534294
2280,112552.35162746742
2281,173862.14667492697
2282,197267.75478472825
2283,110537.78457099489
2284,119354.8672235925
2285,129227.4922835177
2286,119012.54084513921
2287,361596.1953718377
2288,263346.39663472184
2289,311187.54730941425
2290,395849.60564858327
2291,329505.9782986762
2292,429193.22278600937
2293,441743.8592359482
2294,351894.25421233114
2295,443636.54369028914
2296,244467.18390297377
2297,355207.8350529895
2298,345470.41021324194
2299,324365.275576997
2300,312958.62126689765
2301,318849.8462860807
2302,234142.82831536565
2303,232281.36936008988
2304,220265.45444373094
2305,186894.18349889925
2306,185832.06052177673
2307,200469.37270737512
2308,202508.2716478906
2309,296591.0829430612
2310,194916.84144736105
2311,197301.83388568103
2312,187563.9201832704
2313,190744.95022907393
2314,193062.2849922312
2315,185510.73193930573
2316,216526.9373183377
2317,195780.4929393558
2318,183320.1374314901
2319,182373.71662605938
2320,181748.56013830318
2321,230778.97218017126
2322,179761.80845759358
2323,190334.34695730705
2324,198080.47326213913
2325,220028.65949589844
2326,186633.8969236179
2327,209515.47267777065
2328,235691.48368864032
2329,200058.9596946015
2330,183916.7252092771
2331,305008.8696833729
2332,361254.1299157429
2333,298344.3105635568
2334,244266.3145428134
2335,285819.265999519
2336,276367.4937595637
2337,191731.21550473053
2338,248269.48291344006
2339,215559.2368212252
2340,392915.79197379254
2341,210908.11954603708
2342,229211.45559819526
2343,217176.9514555397
2344,219700.7811366392
2345,213743.610231547
2346,204091.00192473887
2347,189862.2626513938
2348,236809.0308000218
2349,175044.11843964102
2350,336524.70975591405
2351,257725.56719615293
2352,250867.69406026392
2353,239705.81754393855
2354,131656.76005869842
2355,139309.42716534517
2356,163175.77476104622
2357,188808.91655373925
2358,201225.17182572008
2359,137632.99732070192
2360,112452.47188675922
2361,140455.4480442774
2362,260214.8916837723
2363,146277.56040355389
2364,170616.79956335155
2365,224429.36004598823
2366,182571.68999739073
2367,212179.25065595933
2368,211519.4290644773
2369,204589.47909678082
2370,168407.1655044952
2371,166307.1595280569
2372,189457.9539019782
2373,308986.4737157451
2374,327910.84818317584
2375,240379.3952346481
2376,270660.2037633547
2377,302724.7175572503
2378,150943.47798093373
2379,206951.5328763157
2380,163060.95859043417
2381,171312.84955058646
2382,225872.35378204164
2383,206041.22411146056
2384,245130.66382472566
2385,163725.82005406157
2386,123949.11229361549
2387,134885.3873828301
2388,105484.63492399648
2389,120551.38599759944
2390,145964.7368975099
2391,133872.08639610207
2392,108511.72269204498
2393,168196.4206085476
2394,131597.63107562793
2395,218020.41197910992
2396,141275.75577287166
2397,222389.3380977975
2398,128858.30590419893
2399,59967.733792252286
2400,61410.65726869266
2401,122435.87369011818
2402,135990.60310100333
2403,137135.29524225107
2404,157455.2199182548
2405,160103.9277994744
2406,137980.03144751515
2407,125184.23938056768
2408,148074.62441146895
2409,115858.97574204831
2410,179911.01509109093
2411,112753.12823792828
2412,157672.54057909537
2413,127825.35108768723
2414,158589.11674221256
2415,127820.80206388114
2416,125583.73736431071
2417,128890.5202178919
2418,129798.28126179095
2419,125674.43837646801
2420,118932.17053296937
2421,116742.15912437318
2422,104179.86088304769
2423,116587.87928868402
2424,167491.333063469
2425,184270.94297762727
2426,124443.98012814071
2427,128511.56762727766
2428,184324.67004284452
2429,105381.60393381547
2430,130041.05603455428
2431,111959.49323029983
2432,139672.82314352324
2433,139614.36339906073
2434,134125.08539174797
2435,145092.5593026738
2436,105416.60523773692
2437,105376.04387125369
2438,119174.9161343514
2439,101988.75949328329
2440,126329.4762999579
2441,107995.63449446172
2442,98802.20409100367
2443,130796.85259120427
2444,129370.71641542636
2445,93813.75565054368
2446,132583.28839518843
2447,178726.0455902678
2448,128059.75456237914
2449,117433.24018934063
2450,157613.12326773204
2451,120065.717998779
2452,196499.56012327972
2453,93122.80953570228
2454,126117.3831271624
2455,116372.58022919945
2456,165590.04036583434
2457,131516.1292054295
2458,132234.62760857283
2459,104233.50812788501
2460,140051.40800332392
2461,123094.09078208444
2462,128788.62443741508
2463,124471.51161934838
2464,172483.36208346332
2465,134599.32336727902
2466,124806.27157226304
2467,148839.921840905
2468,89981.9868641934
2469,83775.29462652192
2470,192999.5628728922
2471,217116.09301115104
2472,161148.50277022424
2473,119179.49266306593
2474,73326.54213701912
2475,210544.3949115182
2476,113942.0304263042
2477,124064.32170761544
2478,159709.10025321506
2479,105962.12966967117
2480,147562.12397542712
2481,118896.70983001575
2482,130768.1712957414
2483,107015.97484015429
2484,119775.44277901991
2485,125373.64844762172
2486,157699.01750934345
2487,174948.83641177852
2488,169583.7230392997
2489,166943.8347656849
2490,142533.0978139046
2491,99321.65936005893
2492,193973.5025254026
2493,170460.07253084474
2494,164226.23079097056
2495,98517.17135794908
2496,241417.82324309138
2497,157124.36851464515
2498,99410.68522758286
2499,89590.93243068278
2500,122663.97056011885
2501,146519.33067288095
2502,148632.1606234973
2503,87914.19376617717
2504,155928.70844085497
2505,223324.56378380844
2506,242431.9517703975
2507,276061.38726583606
2508,246987.9925798143
2509,216273.8260786851
2510,215088.10704039337
2511,175163.6164923312
2512,203664.3455557457
2513,231390.71352965746
2514,290545.7923539527
2515,143062.83891104758
2516,184131.54104860802
2517,139232.48583371795
2518,159363.72735153142
2519,226191.55781703163
2520,214858.3577065782
2521,191954.0986939921
2522,223097.38881398475
2523,120832.10962024973
2524,136984.74262875345
2525,141681.38967693804
2526,136054.08530607668
2527,118932.5626319408
2528,119935.86818482535
2529,136154.22295572536
2530,126712.58807562498
2531,246976.9367471782
2532,229557.92431632843
2533,190370.8471825898
2534,226284.17400208674
2535,270739.5454089228
2536,231128.54591667198
2537,237483.78407963604
2538,182754.3999859088
2539,195078.81996556438
2540,180980.8040044485
2541,187082.41610964644
2542,166973.75045810995
2543,111361.25675489558
2544,115184.04048468288
2545,144805.9016968299
2546,127905.16315072286
2547,149338.2330470561
2548,152631.02013177576
2549,156079.3027166165
2550,659126.836402815
2551,149076.36098610493
2552,137764.47976136697
2553,78345.3373344978
2554,87402.11390970228
2555,112789.91712951985
2556,96288.16186814595
2557,100280.38763494595
2558,123145.67666024725
2559,126970.08866351708
2560,136427.12443004403
2561,132574.6731514605
2562,118149.74885736234
2563,134815.73232600812
2564,185685.13737012577
2565,123469.38616096266
2566,147085.61542381524
2567,127041.61684753445
2568,169421.6087583143
2569,206036.48443754346
2570,125461.6126857016
2571,173306.08413246868
2572,152792.9421601464
2573,200961.72695185817
2574,232850.78808287907
2575,133814.14866030906
2576,117776.14104175287
2577,163722.74463712875
2578,86628.87509585137
2579,56778.06779976145
2580,113919.42239087517
2581,126520.70409868163
2582,140137.577286536
2583,259122.21675249632
2584,187501.23708812488
2585,192171.34494378354
2586,230715.72091222502
2587,207462.07944651274
2588,152795.90049928488
2589,155276.2330636508
2590,205011.96073114412
2591,246492.25167296143
2592,205882.52708093275
2593,256533.5455582846
2594,183724.12747883573
2595,211393.80468110577
2596,282175.8490361101
2597,195976.32951336796
2598,278591.8679401155
2599,339804.194047281
2600,118811.33973483798
2601,148278.18981431783
2602,88665.99738169914
2603,95539.9398122775
2604,88464.60790459526
2605,84696.28738436666
2606,144817.50514373672
2607,208582.1543160523
2608,212855.14231429715
2609,183075.61105449684
2610,103644.89396697925
2611,119253.5384179893
2612,171159.2541801545
2613,126951.13951393375
2614,118670.12100446715
2615,154223.89440384615
2616,150058.6769091956
2617,184993.49466229207
2618,209565.47139065992
2619,194177.6578791037
2620,188716.83865144526
2621,182806.78363984122
2622,189447.00224784412
2623,226118.33578413454
2624,274207.9392267777
2625,250212.14495317996
2626,180497.96339014763
2627,153714.31535529208
2628,396124.87633507565
2629,438624.19383608375
2630,317107.41164039687
2631,426346.50374578126
2632,368681.6694929162
2633,272469.9311969618
2634,411272.76943242445
2635,163333.1788331121
2636,182783.72623116878
2637,183141.84006282166
2638,278601.2542441508
2639,179007.45330324178
2640,149593.22177704403
2641,99071.76295121074
2642,196820.28374120433
2643,109667.72957286613
2644,121452.52191400775
2645,111409.9607209627
2646,96445.2536401222
2647,107168.48791254518
2648,146702.7199054909
2649,154829.61886652163
2650,125412.71580170165
2651,138004.22614371436
2652,365870.23646861495
2653,238656.46410503614
2654,238747.57784657984
2655,398524.7820328245
2656,304952.45474933996
2657,325541.85501623654
2658,309380.37094167847
2659,298314.80521136423
2660,352972.76362221694
2661,327528.97827585915
2662,358651.9303346007
2663,258755.32203058054
2664,285629.2341999644
2665,307417.558929488
2666,266605.4741459132
2667,186290.56778563838
2668,191207.32241002223
2669,187886.5662420297
2670,274334.96217587264
2671,189320.75706556413
2672,196406.6960691148
2673,202786.66003915187
2674,203131.4175177393
2675,160199.11193331695
2676,205426.11784107395
2677,205379.26511931958
2678,248211.31221879844
2679,254719.78679672832
2680,263920.19461209216
2681,385077.6131061655
2682,293812.8414349741
2683,453455.50576189253
2684,284844.435201673
2685,300466.20202949847
2686,234994.61529107258
2687,302713.1840435086
2688,204793.79682893128
2689,199237.72880232905
2690,387755.2172497827
2691,188205.30587045566
2692,138742.14047159883
2693,198210.0067190396
2694,144655.3460933173
2695,189669.50840933155
2696,185492.83141797423
2697,184763.85102207042
2698,206179.5113604098
2699,178593.92861839323
2700,160594.94688000853
2701,170900.27511461027
2702,121132.89477755217
2703,134666.04266706118
2704,144351.0214916211
2705,119699.62655961419
2706,110664.79139315164
2707,132777.09401752823
2708,126625.16156021263
2709,100349.94672976425
2710,125450.98484407608
2711,197945.65608727577
2712,362502.45736474067
2713,166539.8578750024
2714,152321.90965134007
2715,167645.3918494913
2716,152407.9527029911
2717,201221.78198651204
2718,220123.9304300887
2719,170353.34203209012
2720,187398.59581558983
2721,130683.98442079163
2722,150860.36040063406
2723,149290.47832364345
2724,119777.77546169568
2725,126203.4588554632
2726,132898.64893141692
2727,182966.6393778901
2728,181982.5773874585
2729,151459.1362928932
2730,141935.18197033362
2731,127715.21921877285
2732,125680.21073049834
2733,159195.04797951723
