Id,SalePrice
1711,290727.6435134291
1712,247921.41474700696
1713,272519.2209077836
1714,226396.5612180219
1715,222115.66754413955
1716,182686.76471503545
1717,190869.15700193727
1718,135924.81869791774
1719,225724.11920477892
1720,250145.76390533196
1721,180560.1029321435
1722,125905.50066457782
1723,167150.06671043287
1724,211126.45268324146
1725,246606.8346141599
1726,198514.0594568021
1727,154929.01604379993
1728,206222.07586001244
1729,164489.053832185
1730,183572.72064313362
1731,135352.69361157308
1732,117072.24788158992
1733,102659.4539899031
1734,114897.01759977208
1735,149045.65668317152
1736,104117.03795551497
1737,262555.0652056434
1738,232615.44554511085
1739,260391.23963337054
1740,197739.87725421693
1741,191187.98811542033
1742,185408.2924810507
1743,199080.02784538234
1744,299065.8158371325
1745,220268.46499016613
1746,215163.96377092984
1747,218759.91978591925
1748,229802.15522085433
1749,164244.31158618676
1750,146007.3581904641
1751,264405.0478809236
1752,107166.94496331317
1753,149080.00965239631
1754,211910.74245311553
1755,174985.61519770732
1756,123613.93364599801
1757,110058.86220389814
1758,145240.1937825099
1759,151132.686998075
1760,168143.16582120454
1761,164699.13498341443
1762,175692.1544781531
1763,181459.78734808986
1764,101361.3209024705
1765,173738.1955850016
1766,192156.3328414783
1767,229252.95609884209
1768,136695.21555601712
1769,170337.08395862975
1770,175054.58967390738
1771,110596.38914664369
1772,135328.0224168877
1773,109551.6894015721
1774,144479.161197184
1775,144371.65678315912
1776,136911.73496456502
1777,117880.80547029164
1778,148806.55363162758
1779,127363.46982620005
1780,185400.73915221752
1781,112358.17903402646
1782,60430.48033418122
1783,140642.48613446124
1784,119553.72927874245
1785,137289.25978413655
1786,144758.9344709504
1787,178502.8761538613
1788,81549.16535320133
1789,102988.952258053
1790,47425.93738550425
1791,210594.7016724134
1792,153493.17975566874
1793,137399.3621531165
1794,180292.23816010507
1795,132150.7568998693
1796,145082.9059175693
1797,147882.41751135024
1798,112854.99592431821
1799,93897.75573509687
1800,133751.82987940067
1801,113315.19581188448
1802,147395.25123229064
1803,156857.95374854025
1804,145042.28692508826
1805,147425.45562614163
1806,146157.76001850155
1807,173701.87857592606
1808,139640.42231857486
1809,116814.10885519919
1810,148156.84314015205
1811,129239.0453642119
1812,120258.52879700018
1813,122435.62940133922
1814,104511.57011633029
1815,36819.11020604451
1816,120765.18572612782
1817,135688.6126121591
1818,183195.79445823526
1819,152037.93588217604
1820,60370.148281126516
1821,135686.74856824894
1822,165862.936849845
1823,67945.35648695286
1824,135432.27756568685
1825,134965.7739245555
1826,96801.94376197841
1827,84449.3839629275
1828,117706.53976211313
1829,142640.4826188198
1830,152302.55074215832
1831,153133.6448682074
1832,80175.28738903161
1833,143433.03413756657
1834,127989.57225201454
1835,96515.0045705944
1836,119905.42456297227
1837,88768.99044292013
1838,100065.28939203487
1839,135006.22447613603
1840,138538.25082044385
1841,131462.82823614695
1842,104423.81550310587
1843,115962.57110240404
1844,141615.80620517884
1845,132805.11729807977
1846,156663.28207938955
1847,151098.35253089853
1848,35294.889281779295
1849,119567.62023439643
1850,115849.19918647059
1851,146455.11601664277
1852,128742.3112004972
1853,131855.6507829083
1854,181163.91392659664
1855,165033.6016927521
1856,227423.2626014226
1857,149005.92435798992
1858,162040.8175396903
1859,125939.40361549077
1860,171840.94167538907
1861,125037.44634185685
1862,318812.77963840263
1863,318311.3877913273
1864,318321.2846887738
1865,347062.20402345667
1866,345432.23785590625
1867,232340.7190226966
1868,303371.51946709387
1869,224297.66437318304
1870,237213.21834544756
1871,264281.6613698943
1872,200136.90781789215
1873,231800.86175836436
1874,136131.47928366624
1875,186499.74439467175
1876,192719.728122956
1877,211041.8888787917
1878,213182.72117870778
1879,124127.81185251346
1880,134298.37912867416
1881,239616.93953898386
1882,255865.3918931858
1883,195015.99455780233
1884,202470.50907228212
1885,240491.68831926095
1886,283111.3614734686
1887,237268.19784559868
1888,273910.238707409
1889,178764.79131547012
1890,88600.47546875267
1891,132505.1523566678
1892,85775.4532726861
1893,133176.5836198168
1894,107254.21750929044
1895,126559.52322361642
1896,125453.1083296329
1897,110562.20017954393
1898,104816.3517837592
1899,156516.682259709
1900,135236.44030064205
1901,152943.31610934378
1902,115852.29615299462
1903,208382.94735601672
1904,128727.02565923554
1905,185004.1373378737
1906,145135.24048533058
1907,198081.0100282377
1908,107527.19092529535
1909,155687.74125584192
1910,124891.95415030466
1911,190664.54101247818
1912,265823.8056498098
1913,160011.96401019162
1914,65747.28510424506
1915,300701.5301056199
1916,31559.075348316575
1917,257858.5634854308
1918,139608.23244929127
1919,174592.66730214213
1920,169389.99223973078
1921,358044.5801529458
1922,326412.92228090623
1923,239501.6648598523
1924,207235.5574084071
1925,224338.93536154996
1926,364695.06415346556
1927,132794.67040026165
1928,172840.26389537577
1929,118247.71415653103
1930,134827.75944225315
1931,148982.07733701926
1932,149421.23490915808
1933,171892.19144413155
1934,172441.86851498554
1935,175587.54038385476
1936,184561.60571332742
1937,180322.24682692636
1938,189936.2179592438
1939,239037.27074822423
1940,189343.77661813807
1941,174338.97231873998
1942,200319.6385237046
1943,216001.6263378294
1944,331704.9261679002
1945,349177.25425467605
1946,134795.80709344696
1947,272140.8230127586
1948,168010.99330434005
1949,257823.3479032016
1950,200163.22149404557
1951,261545.4681725622
1952,219186.72716459946
1953,201283.71602042695
1954,194728.726888353
1955,119081.50405800855
1956,313337.1657107625
1957,152964.44162858324
1958,286504.54909631226
1959,147619.87816021382
1960,105112.13289818657
1961,132353.73273755133
1962,90404.63521150628
1963,98204.33414729568
1964,92011.8336420703
1965,140347.25047355157
1966,138864.98406997125
1967,284954.19193393714
1968,365986.23649806075
1969,359278.5538781689
1970,360244.23540706246
1971,424273.68816335243
1972,360113.8208926505
1973,304811.50066304684
1974,330974.1634612557
1975,432714.2275261327
1976,269808.1474027395
1977,343216.77796070103
1978,313478.8174490846
1979,309497.69312564016
1980,193470.6315152248
1981,334534.5236932733
1982,218477.8749816845
1983,206549.18540089368
1984,187063.33434306632
1985,226038.8544776555
1986,218689.73406666412
1987,194196.64692659746
1988,194304.3203142417
1989,213406.851592015
1990,231032.61149314337
1991,218110.02638714295
1992,242444.78115584666
1993,190815.30975288176
1994,235226.25522668578
1995,189293.61798516905
1996,276264.11580194836
1997,313768.76982344117
1998,285807.19765011733
1999,291707.6457770923
2000,299241.4830715823
2001,289866.0641740402
2002,265512.5918114976
2003,263489.55912117416
2004,292909.632072281
2005,250277.49488553999
2006,218062.761324996
2007,259794.3886695833
2008,224993.93230756617
2009,212853.60990746174
2010,220735.11428259802
2011,145522.6796353564
2012,190363.7190795606
2013,189521.89868750435
2014,202423.3787696563
2015,218981.64219470916
2016,205247.84816108015
2017,211967.97642167239
2018,114822.76382760203
2019,141053.36788479146
2020,79111.18299822684
2021,103585.26845749747
2022,188597.95843998087
2023,159116.00435621908
2024,290888.49997096567
2025,331726.90703845257
2026,182150.5884073543
2027,166857.38860189938
2028,167420.68097131955
2029,176460.58857325243
2030,281962.67922019376
2031,262163.99661613104
2032,279529.86295706325
2033,268297.63863638404
2034,184547.16735584487
2035,219173.90836971987
2036,223441.2516929392
2037,227658.5458816943
2038,331312.7135609045
2039,221461.57886524382
2040,327613.60791195964
2041,296328.71128831967
2042,211301.7395944883
2043,171690.9476910124
2044,180279.22877153778
2045,203257.2878777614
2046,133099.71673716512
2047,135582.44401833217
2048,151011.6667215397
2049,136872.70990357758
2050,181057.46247545804
2051,127998.2779084167
2052,128996.37603657448
2053,144830.57838293293
2054,86451.26979406888
2055,164476.1055107962
2056,157649.6843650717
2057,103264.09628577577
2058,208180.9266908411
2059,132155.23880657158
2060,182944.6605160545
2061,176645.7480582
2062,112655.7673696808
2063,120576.4249834473
2064,120560.37998679397
2065,131736.93493837933
2066,173583.68428895203
2067,118679.8680613027
2068,133296.1568421258
2069,86041.10064173362
2070,106721.16550231737
2071,82145.07285342528
2072,149685.0012571977
2073,132566.38083500532
2074,168543.224269844
2075,142774.5820232284
2076,135789.26851584367
2077,143090.46343351633
2078,114536.51035122387
2079,145976.37348816858
2080,119200.9211223292
2081,126281.07414083357
2082,126838.13869938697
2083,149368.4757310273
2084,94620.05454285676
2085,105888.75527579349
2086,127128.1648425596
2087,132341.41252636793
2088,95410.5807488698
2089,90863.68218936073
2090,138716.3307145239
2091,84162.19533623813
2092,136927.6434552319
2093,171499.1935633791
2094,132532.5575831423
2095,142863.41725958127
2096,87466.18186557188
2097,112504.15963852324
2098,148822.88971116848
2099,20888.930043606437
2100,57883.380380234914
2101,134396.6071938381
2102,137300.68242214154
2103,98467.48264131206
2104,149911.2230358849
2105,150569.02520750905
2106,47425.184605637565
2107,197382.76569313311
2108,131363.2224460385
2109,96749.86331804807
2110,105856.32354429876
2111,168209.70873167354
2112,128283.56030427199
2113,126382.04308481247
2114,126982.63611245889
2115,162310.62224818207
2116,85214.99529476324
2117,132798.8861205381
2118,129407.07195092959
2119,100211.92924139975
2120,137811.29425565538
2121,84598.36747715762
2122,90100.11503726942
2123,83908.38731016463
2124,168803.8487086089
2125,132401.0381016197
2126,151130.2605721145
2127,159646.2423526534
2128,151310.6996615557
2129,98468.20938955084
2130,122021.0021432892
2131,135208.5654728961
2132,112529.50273272442
2133,115445.13934799784
2134,135520.00867243658
2135,118883.80695289536
2136,46008.213009200874
2137,108450.93817168719
2138,159996.14289568516
2139,155657.9640017209
2140,149470.69442386145
2141,164614.23748318246
2142,121219.35505591624
2143,147398.51936404651
2144,96289.40986215498
2145,141901.28198662912
2146,163643.4412552365
2147,131968.60014277522
2148,153341.12000129127
2149,162769.03957637225
2150,221316.86798194237
2151,137260.5766981641
2152,171590.6574471977
2153,203167.65476031997
2154,103314.84876787488
2155,128948.60822762456
2156,274524.01080226013
2157,238855.35892807564
2158,244157.73404252238
2159,237134.250101991
2160,197502.91683689563
2161,255243.20120779646
2162,351081.87559301977
2163,364200.13061362517
2164,239591.96902267577
2165,182350.29982109834
2166,153164.44923624152
2167,213019.5504130962
2168,192367.81382607995
2169,204711.0322896958
2170,221785.77478039567
2171,162695.4129273974
2172,139634.66098341334
2173,163788.9458324993
2174,226344.29714143148
2175,272214.2987294602
2176,293859.0266497963
2177,237173.57170141116
2178,238579.55734622595
2179,148341.49084469688
2180,200879.1416727634
2181,203553.9279651288
2182,220943.1982106173
2183,203817.22462934104
2184,125607.50187834073
2185,126220.3958026662
2186,154980.6001711142
2187,162311.02650949056
2188,174936.6170180845
2189,306747.57329074934
2190,78373.3234412662
2191,66945.19430907152
2192,66873.5415582892
2193,124594.24569307163
2194,101341.79563386948
2195,96109.34140234301
2196,112388.70667321305
2197,119161.4282710728
2198,154831.5849705072
2199,202508.63643977605
2200,132713.52318904665
2201,148453.6768889312
2202,226287.60566147207
2203,114983.40020750277
2204,155731.9281569654
2205,104750.42680876493
2206,132365.21693854453
2207,195895.93953457533
2208,223196.44432161318
2209,180673.81968737545
2210,121274.2669352718
2211,117510.86528722465
2212,140456.98067437718
2213,106782.78681232478
2214,152546.16464261978
2215,88844.41090351238
2216,146582.45445704833
2217,94116.82323360234
2218,81573.7260460942
2219,96834.57492369751
2220,68396.74207476166
2221,301058.0573794759
2222,280425.99658267957
2223,292236.3406749683
2224,226803.6647211396
2225,138606.5640340636
2226,178200.9157966833
2227,227315.7245519854
2228,289812.03900360584
2229,245882.04778810672
2230,148908.46867758443
2231,224550.4877120849
2232,187962.71758721152
2233,195728.41836902825
2234,283374.20053337864
2235,248017.9526416764
2236,249849.8050238568
2237,311197.071537788
2238,207031.88199786353
2239,138408.26609025022
2240,168049.8277112639
2241,151891.66577107634
2242,114072.0544829173
2243,128281.34555472736
2244,101572.49559702608
2245,92480.334440334
2246,144442.00294471416
2247,108113.52357822284
2248,108740.84248815302
2249,121719.69799805922
2250,125814.11988695338
2251,93622.2823028086
2252,175566.26704539498
2253,153424.50672296667
2254,178465.50677493715
2255,198552.23436129373
2256,194856.07821788848
2257,205101.78613863676
2258,175727.81487394194
2259,180144.64517362288
2260,150197.67192986957
2261,201293.30416912772
2262,204668.54884625634
2263,364657.31415073026
2264,397487.7959539136
2265,157806.50664046244
2266,277558.4211912168
2267,311992.86776927393
2268,372021.47422627115
2269,177379.544908831
2270,214192.7338314387
2271,225638.56446696108
2272,254863.3757084579
2273,170813.80729053682
2274,183135.86749295215
2275,166091.4553938785
2276,191253.46934784774
2277,190191.63410151005
2278,148035.8969032406
2279,133213.44870988384
2280,96674.83831228735
2281,175292.94950836152
2282,184460.24824342295
2283,107926.33531713847
2284,122954.00044958049
2285,130233.3077127327
2286,121114.61619002011
2287,357767.5958231066
2288,277654.56759452866
2289,283513.2446467868
2290,385897.47630548663
2291,335779.5397695337
2292,390798.13584185345
2293,398239.7678861375
2294,354084.5525549144
2295,415030.85716666095
2296,234405.10791611776
2297,353209.8878795601
2298,342243.65117569454
2299,337926.4335229491
2300,304594.87085017806
2301,329482.8159885586
2302,244433.30022850225
2303,243960.44760079042
2304,235098.77363874565
2305,203282.96370028495
2306,201735.43542784255
2307,216445.01862114703
2308,211713.5998739712
2309,305266.71484698646
2310,207732.94822641113
2311,210589.2795249708
2312,191489.27515836712
2313,185482.5186911727
2314,192771.50918031624
2315,195682.85820088407
2316,225897.03334750445
2317,203588.94417658623
2318,201554.0169644861
2319,199929.23972787848
2320,190158.29673163628
2321,243144.34088770265
2322,205057.41539352632
2323,193252.97634988895
2324,210394.6874203108
2325,222994.09512458835
2326,193999.66098312777
2327,217079.01565762644
2328,234494.59712511138
2329,196245.37221714284
2330,184139.70461040747
2331,317646.3014754099
2332,363189.9485962123
2333,297540.33816963097
2334,255944.67273812334
2335,293864.1538862706
2336,284879.3673042662
2337,193425.66093478072
2338,252567.7452166027
2339,235137.30524454266
2340,389117.037084706
2341,208730.67589282384
2342,247972.64313234005
2343,232245.0057402599
2344,232860.79091945547
2345,232525.80256416183
2346,213847.7428057338
2347,195921.02542732563
2348,251256.11171989422
2349,191395.03152778547
2350,330440.4236007751
2351,264693.97671909374
2352,259883.4525540392
2353,256376.60600952432
2354,129833.66423636221
2355,148393.95322149748
2356,171370.10878687748
2357,206986.11073315598
2358,206741.17872727592
2359,121617.09783709352
2360,126978.12460022618
2361,134003.80691430625
2362,266930.6168675863
2363,165229.42630459554
2364,194574.83658422215
2365,236384.04394677992
2366,206524.75658150332
2367,220745.31561300124
2368,211355.94847923715
2369,201067.4041676951
2370,178077.1423282459
2371,171143.79320371477
2372,202842.53113633482
2373,315927.79360095155
2374,317813.0448050612
2375,241237.8945442686
2376,280100.4701405171
2377,314185.51958945487
2378,148562.35706450336
2379,208936.3492735452
2380,166341.18581443955
2381,176845.0572369235
2382,229953.83346313052
2383,203430.63208785688
2384,251047.82430698827
2385,177588.56976761005
2386,135662.04618406133
2387,133750.19331876922
2388,131624.98861274286
2389,122870.1182071697
2390,157889.3533801518
2391,127075.23547198018
2392,106653.92659039726
2393,181118.41339985316
2394,124060.86292276287
2395,210581.31295330892
2396,146395.13667247363
2397,212027.36191720236
2398,121316.04180706653
2399,62750.904020658345
2400,71167.90786673932
2401,123533.00240738143
2402,145129.61111153953
2403,134136.32952373312
2404,146793.2590827688
2405,171157.42939181475
2406,140577.14044367196
2407,133715.07058401883
2408,154771.87117076735
2409,112593.47565387934
2410,188194.8263083466
2411,104697.56797506684
2412,153865.99646865076
2413,120707.50020323787
2414,153800.51576664776
2415,133241.46858487045
2416,131535.4678705798
2417,126280.49978234537
2418,125907.62671950448
2419,138095.64744169998
2420,119763.94495008502
2421,123686.56793568772
2422,91142.88995791017
2423,140617.41247776756
2424,146782.12964086724
2425,191640.10826265672
2426,135403.7976028067
2427,134025.8811113768
2428,191913.52846716228
2429,110873.63935631071
2430,130322.92282105354
2431,89224.76630656596
2432,146971.692435191
2433,142890.1209416415
2434,131557.9547710179
2435,153333.99359013618
2436,121325.83227297955
2437,102993.71130525181
2438,116189.15703615872
2439,101614.8581050008
2440,133614.81206025172
2441,137947.72922795673
2442,99002.72999123018
2443,139160.47509529185
2444,133380.81705553515
2445,113153.693231354
2446,130468.54369459464
2447,208649.4195409501
2448,140291.1777278385
2449,117690.53934532439
2450,163930.20045058976
2451,114983.52789806016
2452,198225.4545467503
2453,94990.17645659333
2454,109893.01104383753
2455,120233.46277684439
2456,167171.52126761584
2457,124790.29532836634
2458,128398.78833230212
2459,102067.12629039574
2460,149423.23287902435
2461,124036.84338663763
2462,122155.98083916609
2463,141978.29424662841
2464,163854.30457319284
2465,133424.65352101577
2466,136973.9688274666
2467,168739.93747185462
2468,103806.86658637598
2469,95004.06979129498
2470,187827.35300805978
2471,216108.04332445294
2472,162916.16587158572
2473,123063.7717766366
2474,82125.6835691228
2475,214603.7666951376
2476,105939.29449747084
2477,108851.22489147063
2478,152868.8451545277
2479,107053.88526677503
2480,147294.6875537542
2481,136220.3202797291
2482,134093.1884644793
2483,106522.14515205496
2484,133359.19766870874
2485,130194.707084544
2486,144223.35082962643
2487,194520.7676361309
2488,190347.13543970103
2489,158958.50545045163
2490,148317.97026968678
2491,111070.986544793
2492,191375.33262067195
2493,160452.78178822598
2494,146008.99245704117
2495,78226.3580336679
2496,228454.35231027158
2497,158410.48156261235
2498,89860.45725908515
2499,88640.1020400637
2500,105465.04456698522
2501,151303.04510786594
2502,149166.8718237324
2503,99526.43278021517
2504,173507.78688150493
2505,233299.72122194944
2506,257757.21892423148
2507,277686.96739634976
2508,261687.69632071268
2509,224970.42639712966
2510,220071.77521535754
2511,185230.74194021255
2512,212075.95749416866
2513,251697.70331000153
2514,286257.8264915346
2515,138179.54800737847
2516,183430.53472936142
2517,131056.39692952693
2518,152006.86150726827
2519,226238.4170605935
2520,217455.84624480468
2521,201174.51536910643
2522,227656.68161181384
2523,125133.43236290745
2524,136137.86391517404
2525,131569.619517921
2526,143574.3699369228
2527,130295.75112281041
2528,120582.65532484383
2529,150100.30124563375
2530,118526.54383105517
2531,233950.3302006874
2532,228206.7652338054
2533,205308.30059527454
2534,250206.02857578162
2535,267996.97250030143
2536,235411.36981293734
2537,241315.10699288652
2538,197241.51934151375
2539,208627.92283943912
2540,184598.24125941226
2541,199221.73620904202
2542,174081.6796184819
2543,116370.48477020557
2544,110796.99746723671
2545,151959.17378953332
2546,130068.53716807696
2547,153545.48169171158
2548,179016.29263029993
2549,149478.32736645208
2550,545194.8841659268
2551,145168.30430466088
2552,142280.75700793485
2553,91000.67685472604
2554,80593.11448622518
2555,108797.04121419194
2556,82656.54469620995
2557,93701.7829899902
2558,143874.7627938043
2559,119224.0706908215
2560,143381.35088797414
2561,150856.42292051518
2562,130429.71922612365
2563,129053.18407497229
2564,196375.23209549265
2565,127054.9721973656
2566,138072.39362168766
2567,102190.01178388589
2568,162137.55517898488
2569,201135.9115167677
2570,123061.736841087
2571,161570.6402426071
2572,163040.40513941762
2573,192454.13816873182
2574,253835.2855211707
2575,144269.4481796252
2576,121684.04369475262
2577,164283.8782921126
2578,85424.15457199537
2579,24284.575857773074
2580,107637.0501683444
2581,109017.31787948648
2582,148424.69321422745
2583,262385.2649070639
2584,180788.0647749874
2585,192240.79612662783
2586,219081.31730933418
2587,205130.68145251577
2588,135090.468060193
2589,165290.29941090068
2590,229598.59646340227
2591,258591.84008538025
2592,211183.4849564192
2593,266988.62347207626
2594,196012.2330302737
2595,240181.87102815637
2596,301981.2485487914
2597,212224.74350374402
2598,287373.89331011253
2599,337699.24528374313
2600,161152.52608878305
2601,164046.81061939988
2602,64641.853379770764
2603,85441.9105636063
2604,61625.70638198417
2605,65578.40866013046
2606,150935.66783111147
2607,211461.4253898497
2608,198303.6295876347
2609,177919.58100092981
2610,98051.99128385878
2611,129734.91183098755
2612,160330.15513562493
2613,138855.79124350823
2614,110061.09778262198
2615,169032.55301395373
2616,176803.37023242796
2617,179329.67086544784
2618,228820.1918857207
2619,196684.32210054074
2620,180153.78517660918
2621,181370.2957751915
2622,188666.35923653177
2623,226549.42585335218
2624,279022.7907571903
2625,252459.5685079
2626,183284.02669700736
2627,164562.6847984515
2628,393591.37066963885
2629,426517.92058840126
2630,328351.8453962108
2631,419262.94882893283
2632,373452.94379701803
2633,276560.55500799837
2634,375891.2266505357
2635,169824.5909915222
2636,184210.971236196
2637,212987.6830486994
2638,265907.14558378316
2639,184223.57612982276
2640,152627.69350716344
2641,94088.74937447824
2642,181014.61436850764
2643,105104.63868921215
2644,106544.33597182191
2645,104832.36748121982
2646,93583.2105270261
2647,104915.29055028479
2648,149122.49896765535
2649,159518.71143923583
2650,128771.81325696083
2651,142696.66014938045
2652,364710.9162552586
2653,249156.3534281453
2654,250900.78895144188
2655,370780.48013718287
2656,327758.42953369976
2657,343228.6028101072
2658,310939.162243653
2659,310995.0991627594
2660,353341.1113858351
2661,329879.5552616817
2662,360601.01199304056
2663,266801.4101092615
2664,297190.463932934
2665,316207.2522627155
2666,282205.4884001146
2667,191949.62128932087
2668,198704.67577018333
2669,198985.15034508402
2670,286563.84069344914
2671,205523.99300163833
2672,205286.44385392976
2673,206661.75044728362
2674,207411.02479452896
2675,175092.16438023315
2676,221557.21477799513
2677,207419.88066264603
2678,256273.1213676982
2679,267569.3241693593
2680,275693.6770467801
2681,388107.47565074207
2682,302553.7302475802
2683,442834.184340207
2684,303653.57818084885
2685,311328.7052222544
2686,247234.9837204382
2687,268539.3146606127
2688,219759.64575018268
2689,213005.84730968624
2690,361256.0294453327
2691,199343.11840105266
2692,138877.85301227646
2693,213645.21690505673
2694,143320.97794202855
2695,210600.07749256247
2696,205455.53613211843
2697,182267.22307174397
2698,233004.43024508515
2699,176866.44460331905
2700,158350.7608768536
2701,175235.7757916291
2702,123011.32579358073
2703,166178.71826767153
2704,142240.12697263353
2705,103462.0042025731
2706,103870.17124699615
2707,136580.74676072947
2708,113044.76181796438
2709,106137.60234077787
2710,122864.78244927677
2711,277875.23477785685
2712,354999.6666646104
2713,172554.62445112132
2714,161962.55342429155
2715,177254.9384954701
2716,160173.03423971264
2717,204928.76524015295
2718,225523.5222942134
2719,146656.311627715
2720,203080.3855596464
2721,134003.25953430566
2722,181400.16080695123
2723,181498.41354502947
2724,123837.90730122628
2725,124615.34684079804
2726,125530.15397960797
2727,165186.2096350044
2728,187501.01981873577
2729,143033.67276282655
2730,138591.27831823507
2731,132107.12426645448
2732,122438.48753311008
2733,148149.25421917078
2734,135464.4535084596
