Id,SalePrice
1630,-4685.821847153091
1631,-5223.4846293833725
1632,-5067.132309497054
1633,-5129.391174810542
1634,-5095.826154471535
1635,-5072.922936367808
1636,-5396.354778871575
1637,-4733.234020012811
1638,-4596.1528454470335
1639,-4967.417198226854
1640,-4308.109300604972
1641,-4913.968797221557
1642,-4979.001546026014
1643,-4970.790726365131
1644,-4921.815393096793
1645,-5111.021043379309
1646,-5313.221728055243
1647,-5211.351392045506
1648,-5472.439859037606
1649,-5475.57555190598
1650,-5668.9899851043465
1651,-5463.685190840271
1652,-5944.069074237152
1653,-5950.850698575761
1654,-5604.5369715148845
1655,-5888.111334434907
1656,-5648.357803877021
1657,-5590.879177073428
1658,-5643.345724958104
1659,-5996.296587646611
1660,-5245.316921969863
1661,-4020.761088452049
1662,-4165.861676469442
1663,-4563.544544634247
1664,-4151.151482330963
1665,-4765.540368769021
1666,-4378.379219761631
1667,-3512.747378694381
1668,-4834.800097284971
1669,-4908.715205399632
1670,-4584.643920464714
1671,-4671.77348233249
1672,-4172.47594882203
1673,-4280.953189298976
1674,-4971.184118373634
1675,-5274.141962935868
1676,-5422.2156630194495
1677,-5026.312218477011
1678,-4174.26730031913
1679,-4294.076146860982
1680,-4974.126446648521
1681,-5252.41482475705
1682,-4430.542458763643
1683,-5507.770024703035
1684,-4914.5824569532415
1685,-5034.972381839394
1686,-5603.917316244018
1687,-5069.589041606649
1688,-5036.959624189118
1689,-4907.871425782558
1690,-5039.762103717972
1691,-5167.895587689534
1692,-4503.016111482339
1693,-5048.376109333891
1694,-5078.524132896602
1695,-5182.696295299245
1696,-4162.789262665272
1697,-5177.802244996477
1698,-4188.851864454115
1699,-4734.743720911063
1700,-4778.123131839337
1701,-4526.363388552962
1702,-4813.048281862073
1703,-4898.500472081447
1704,-4872.865460676505
1705,-5082.375764134653
1706,-4425.968930484343
1707,-5153.61777981251
1708,-5127.170631602847
1709,-4796.139997913417
1710,-5193.315343640983
1711,-4755.474025085536
1712,-4954.655987446771
1713,-4857.37144819149
1714,-5062.040530817456
1715,-5014.481569456862
1716,-5152.9111151250145
1717,-5338.448338757476
1718,-5339.051199718806
1719,-4759.289056358972
1720,-4986.935851147924
1721,-4974.37807734442
1722,-4974.880977639636
1723,-5013.747878623482
1724,-5194.880961192643
1725,-4566.230205331025
1726,-5059.990301560099
1727,-5348.557578259733
1728,-5051.066409377969
1729,-5076.911512973626
1730,-5014.115650723412
1731,-5473.270999719523
1732,-5612.91739308081
1733,-5568.86608199812
1734,-5461.687835540697
1735,-5562.641237154507
1736,-5683.391176314079
1737,-4463.4467747054405
1738,-4724.6848305950625
1739,-4688.734574584856
1740,-5308.385336164905
1741,-5495.104432985561
1742,-5456.193476987779
1743,-5436.362041099706
1744,-4639.789567406908
1745,-4625.381660169738
1746,-4647.099707299447
1747,-4646.1110056214875
1748,-4477.009554534776
1749,-5276.895866525356
1750,-5367.431753064291
1751,-4410.5273711353
1752,-5676.704142322809
1753,-5179.46043839308
1754,-4849.884503888101
1755,-4792.524263636327
1756,-5672.717772620137
1757,-5648.9771191981745
1758,-5332.580163177143
1759,-4888.447170395522
1760,-5275.501253102611
1761,-5251.176271995884
1762,-4880.596532687021
1763,-5072.030470750611
1764,-5513.601469919924
1765,-5086.401681064772
1766,-5177.310828219734
1767,-4728.309020991808
1768,-5480.345296891803
1769,-5133.57819010514
1770,-5429.768245830668
1771,-5459.7949299259435
1772,-5382.260931191526
1773,-5351.017341092505
1774,-5092.752948854515
1775,-5577.451685124155
1776,-5232.471484213109
1777,-5711.877971620954
1778,-5524.436604718052
1779,-5435.0101189595825
1780,-5011.570145823212
1781,-5430.425410323918
1782,-5877.933504903689
1783,-5160.830379323408
1784,-5629.639959265243
1785,-5518.729378068165
1786,-4847.586608343865
1787,-5324.441730743018
1788,-6041.239928773342
1789,-5607.793899831746
1790,-5652.486661799467
1791,-4629.947089252262
1792,-5243.587871496504
1793,-5289.058022658768
1794,-5519.560630880615
1795,-5381.468032013603
1796,-5476.289283031347
1797,-5545.8834926817635
1798,-5628.210831750397
1799,-5806.541434346123
1800,-5513.647707881322
1801,-5103.308201296448
1802,-5291.472018822502
1803,-5177.496147334554
1804,-5483.948419458642
1805,-5551.37063754263
1806,-5646.25539607393
1807,-5081.4645637938975
1808,-4949.650907494728
1809,-5257.05694201412
1810,-5472.982329567072
1811,-5389.080638096806
1812,-5353.745236387085
1813,-5546.59302168449
1814,-5832.559034515918
1815,-6005.398702853236
1816,-5780.845616772787
1817,-5365.672946577464
1818,-5223.936713958239
1819,-5750.508424623813
1820,-6167.379385122647
1821,-5647.39603091796
1822,-5240.482132126652
1823,-5787.0663897442955
1824,-5610.357374146203
1825,-5501.513083825473
1826,-5768.794959843001
1827,-5745.885453005119
1828,-5490.198754411442
1829,-5636.422684964917
1830,-5327.126781002484
1831,-5037.113856131518
1832,-5470.557918372522
1833,-5294.116770494111
1834,-5548.834961408005
1835,-5360.008875412057
1836,-5558.9806919260445
1837,-5954.531621056869
1838,-5318.316371111456
1839,-5948.311743584301
1840,-5157.691579704748
1841,-5245.727361359806
1842,-5486.663864955988
1843,-5280.455501934815
1844,-5491.958131819814
1845,-4659.964137795958
1846,-5015.215809752513
1847,-4593.713536718389
1848,-5749.259954470404
1849,-4926.903295195179
1850,-5466.53234808311
1851,-5208.841263551525
1852,-5615.217875944685
1853,-5710.503136819034
1854,-5221.210851975156
1855,-4556.902567174595
1856,-4784.20664590544
1857,-3940.9231655707863
1858,-4936.116977417187
1859,-5333.460542354163
1860,-5451.169184388569
1861,-5344.4426858008555
1862,-4182.242706317324
1863,-4453.082435419588
1864,-4450.523727586027
1865,-4823.080318782904
1866,-4813.154350119388
1867,-5059.796117240932
1868,-4713.933769462694
1869,-5304.805647234656
1870,-5071.708656227258
1871,-4886.861994335923
1872,-4880.492148935895
1873,-4412.939901092219
1874,-5303.254896057393
1875,-4712.610009613898
1876,-4935.999214707101
1877,-4978.335860587389
1878,-4942.399593944583
1879,-4971.9101654075
1880,-5607.461829339654
1881,-4836.690692741604
1882,-4459.1441493832335
1883,-4944.068463190199
1884,-4704.247551669927
1885,-4609.659549003856
1886,-4648.41507580524
1887,-5149.150387577029
1888,-4911.314960092823
1889,-4920.940334289713
1890,-5313.691531124263
1891,-5641.873623388068
1892,-5764.047243969044
1893,-5198.982371921653
1894,-5073.581436211391
1895,-5084.808096488341
1896,-5478.0450548349
1897,-5630.434181289049
1898,-5691.558478698504
1899,-5489.974144091515
1900,-5563.090016178139
1901,-4956.675291141288
1902,-4990.088266376806
1903,-4884.481095276349
1904,-5492.6397387968955
1905,-4957.455760265109
1906,-4724.857502203704
1907,-4534.16092490019
1908,-5886.542142933598
1909,-5771.461516890997
1910,-5792.739184500277
1911,-4574.640525957377
1912,-4148.147635596242
1913,-5021.345704961341
1914,-5762.351829948777
1915,-5327.512903183117
1916,-4901.084205702218
1917,-4687.456753112441
1918,-5416.536664854073
1919,-5274.00818131346
1920,-4950.868494119388
1921,-4472.142702655046
1922,-4599.432091406243
1923,-4689.993539573963
1924,-4778.0815886876335
1925,-4771.378211696245
1926,-4563.421167053268
1927,-5232.304728807647
1928,-4920.056970490334
1929,-5645.646110240754
1930,-5415.338236416717
1931,-5510.320471515397
1932,-5092.827639136829
1933,-5027.306338772845
1934,-5022.633202775678
1935,-5130.345812975485
1936,-4960.150155226034
1937,-4579.300330997738
1938,-4798.522950914183
1939,-5197.184777906243
1940,-5500.645055750005
1941,-4841.360719060476
1942,-4624.590786140154
1943,-5423.997586080921
1944,-4194.939231256241
1945,-4425.570216950313
1946,-3795.4043443790215
1947,-5002.208299416347
1948,-2686.708682806029
1949,-4787.08547509301
1950,-5147.287179236084
1951,-4249.686284874571
1952,-4666.492713552869
1953,-5047.7315600502825
1954,-4773.053069453716
1955,-5238.862335145366
1956,-4220.364520969351
1957,-5132.239894179922
1958,-4263.3536897613685
1959,-5022.102361659969
1960,-5411.0015281677515
1961,-5628.508383963846
1962,-5933.265936820446
1963,-5922.565565106943
1964,-5780.2896543122515
1965,-5654.433476123339
1966,-5852.630936467105
1967,-4746.937564263077
1968,-4250.681575599767
1969,-4447.987405034459
1970,-4090.727373502292
1971,-4123.022565728877
1972,-4383.094633900493
1973,-4713.407562879658
1974,-4485.4122056542965
1975,-4328.204562825003
1976,-4893.65293413803
1977,-3911.6444285022353
1978,-3940.7601028804293
1979,-4796.000632773703
1980,-4898.196392154845
1981,-4950.190662674011
1982,-5312.8450003938815
1983,-5322.690003145099
1984,-5414.463791305434
1985,-5431.166659590168
1986,-5371.701726215504
1987,-5537.398677391604
1988,-5017.495733443913
1989,-4986.444822258965
1990,-4815.997114931897
1991,-5225.898675122435
1992,-4894.943281354559
1993,-5162.000517076744
1994,-4373.024398251602
1995,-5016.6158794420735
1996,-4666.20929045246
1997,-4591.78721080538
1998,-4653.473551459145
1999,-4596.695158099199
2000,-4360.181406584608
2001,-4653.357341084733
2002,-4713.73707807211
2003,-4796.921882141776
2004,-4782.7754890977285
2005,-4994.047536037109
2006,-5135.490495553746
2007,-4864.508496213104
2008,-5276.994228940117
2009,-4852.102785181003
2010,-4682.83964257843
2011,-4930.1014717359485
2012,-5195.013882320511
2013,-5043.069012332509
2014,-5015.206227294704
2015,-4607.169110727355
2016,-4981.532802552545
2017,-5004.632394521532
2018,-5504.833515465769
2019,-5536.4115656268405
2020,-5560.145661029908
2021,-5746.126133748468
2022,-4508.218759140502
2023,-4995.214406679777
2024,-4473.371168718659
2025,-4304.931470305253
2026,-5572.098073134139
2027,-5569.505513826873
2028,-5468.440331775071
2029,-5482.0880530188515
2030,-5301.697348421254
2031,-5468.470778813289
2032,-5427.845891806484
2033,-5387.030900028483
2034,-5560.546640869097
2035,-4770.379432170535
2036,-5447.596912339917
2037,-5431.980391764195
2038,-4971.066622089875
2039,-5086.439623466571
2040,-3360.3510358945696
2041,-4543.535053145373
2042,-4981.555758934428
2043,-5113.836135005002
2044,-4979.442049765712
2045,-4740.910568769374
2046,-5145.146573589407
2047,-5219.7591826225525
2048,-5506.137090883865
2049,-5005.685257817462
2050,-4789.225119125715
2051,-5620.967658750591
2052,-5394.276794767229
2053,-5210.7394434995385
2054,-5903.393245510495
2055,-5234.214362955223
2056,-5257.448871971143
2057,-5624.441541050248
2058,-4502.191886650215
2059,-5449.150547092086
2060,-5162.5525804703975
2061,-4954.066076522406
2062,-5374.845986664708
2063,-5433.354153512104
2064,-5448.0893782873845
2065,-5305.529429627213
2066,-4808.0394442427605
2067,-5147.95150143844
2068,-4903.7471579048815
2069,-5564.231279437547
2070,-5637.2873222959715
2071,-5886.609240171367
2072,-5308.398162726369
2073,-5368.959074499435
2074,-5146.346834096168
2075,-5131.977339623949
2076,-5738.829439886793
2077,-5463.161658018067
2078,-5557.203685404778
2079,-5451.084832031345
2080,-5733.18089509651
2081,-5504.346281068083
2082,-5164.619183806921
2083,-5327.645891293791
2084,-5752.62257419434
2085,-5543.494329386023
2086,-5172.9414601665085
2087,-5273.686640817123
2088,-5650.24618292611
2089,-6038.728231543611
2090,-5499.5120377787025
2091,-5089.109594757785
2092,-5276.381343238561
2093,-5363.402678097189
2094,-5770.762215031016
2095,-5225.976148952954
2096,-5883.319132572811
2097,-5790.411063653413
2098,-5301.4717381105
2099,-5975.012282153872
2100,-4994.497517801003
2101,-5240.561270626569
2102,-5613.945211766288
2103,-5565.576153209784
2104,-4892.34560661065
2105,-5493.201236711962
2106,-5427.927777755465
2107,-4729.774448097896
2108,-5474.488018164047
2109,-5421.432200050014
2110,-5618.583927271426
2111,-5345.928913926233
2112,-5357.9184031304485
2113,-5626.1258838776375
2114,-5652.664534781203
2115,-5357.107988353795
2116,-5762.6861834877855
2117,-5431.3462374894225
2118,-5610.923542687702
2119,-5900.85497687723
2120,-5652.932567447404
2121,-5846.116209584934
2122,-5717.9725622377755
2123,-5786.433953894208
2124,-5261.884992378158
2125,-5372.154671151551
2126,-5177.913661266219
2127,-5162.72426600461
2128,-5662.265455851213
2129,-5917.9201712808135
2130,-5163.245166643799
2131,-5222.026415175738
2132,-5344.08841791427
2133,-5654.999089154615
2134,-5632.9826899306445
2135,-5615.7491645451755
2136,-5380.856123831914
2137,-5426.414557036958
2138,-5303.659108448146
2139,-5101.961547262212
2140,-5314.802442306916
2141,-5503.885541490094
2142,-5377.887476298702
2143,-5454.043857616907
2144,-5297.6644512274
2145,-5415.221762200195
2146,-5080.818189051617
2147,-5068.829403043823
2148,-5392.7814181110225
2149,-5425.643639847876
2150,-4388.667592739526
2151,-5768.084770908272
2152,-4487.176379342558
2153,-5237.139786860027
2154,-5473.653057903293
2155,-5233.661508972147
2156,-4308.161477338823
2157,-4974.869425299548
2158,-4361.758745266929
2159,-4707.525915498285
2160,-4966.611376065644
2161,-4975.297889239038
2162,-4464.323786177189
2163,-4716.360938046895
2164,-4929.54326279841
2165,-5010.928436197775
2166,-5297.034141344082
2167,-5143.094644351024
2168,-4626.436793846935
2169,-4957.898814630522
2170,-4668.419226590364
2171,-5115.911954040304
2172,-5391.235860232302
2173,-4762.477079991237
2174,-4621.239992492165
2175,-4769.796037508848
2176,-4515.7175761756735
2177,-4477.962216537453
2178,-4726.931930602328
2179,-5686.68409735416
2180,-4844.15224192073
2181,-5040.892942717541
2182,-4881.05152395044
2183,-5075.672501091029
2184,-5376.96797309943
2185,-5211.420229481602
2186,-5539.50944582641
2187,-5332.0997087276155
2188,-5279.568200202299
2189,-1519.2688686684542
2190,-5686.650157189849
2191,-5629.401254937795
2192,-5777.758410151975
2193,-5209.177026285119
2194,-5482.973527640574
2195,-5550.447812380664
2196,-5547.935750966646
2197,-5627.8976660694625
2198,-5563.3710030688
2199,-5207.7364594312785
2200,-5440.3566901535905
2201,-4961.694961220812
2202,-5343.627942655174
2203,-5265.641648130353
2204,-4834.827137390159
2205,-5376.117735641832
2206,-5591.076826057228
2207,-5095.798075106766
2208,-4621.1420656424325
2209,-3914.7791033680114
2210,-5864.263157634399
2211,-5707.1279414197925
2212,-5624.70908019421
2213,-5557.28623105097
2214,-5346.80025381726
2215,-5687.395377219404
2216,-5022.264507724301
2217,-5305.176123155885
2218,-5779.707202256328
2219,-5799.983585302882
2220,-5686.067495748173
2221,-5319.772356417279
2222,-5336.779456607232
2223,-3827.7162492089756
2224,-4757.5461145574845
2225,-4895.2241227312425
2226,-4954.524862651704
2227,-5485.960966496832
2228,-4849.785997196008
2229,-4594.285626853109
2230,-4989.2699321188065
2231,-4739.347524285038
2232,-4871.493307888353
2233,-4618.550886876665
2234,-4934.801740185152
2235,-5065.753256192038
2236,-4760.881162094407
2237,-4654.542569340347
2238,-5164.584746505676
2239,-5223.417666025398
2240,-5550.956628080099
2241,-5039.433160183675
2242,-5748.403459347624
2243,-5621.021751929329
2244,-5847.838814390805
2245,-5941.6957832454245
2246,-4773.195493597594
2247,-5832.786430097343
2248,-5658.719490818932
2249,-5595.688531349635
2250,-5211.979676090354
2251,-1982.4611316191003
2252,-5052.3410513637955
2253,-5124.289123702445
2254,-4893.864771681125
2255,-4949.5246653458
2256,-5094.782060112424
2257,-4720.963453036695
2258,-5224.863235514362
2259,-5092.117888938519
2260,-4786.2965703074115
2261,-5579.814483236965
2262,-5469.501158862178
2263,-4237.850918361299
2264,-1661.0215911428295
2265,-2962.844718078044
2266,-5054.396983239922
2267,-4332.348301380698
2268,-4440.051667297432
2269,-5119.246484890882
2270,-4873.876393244234
2271,-4850.492891347345
2272,-4758.513266629268
2273,-5102.421474472414
2274,-5102.501037178077
2275,-5066.860319361664
2276,-5272.859428119564
2277,-5036.831547576747
2278,-5187.112534500833
2279,-5511.486781257563
2280,-4973.002936061643
2281,-5490.17224627832
2282,-5023.802877401062
2283,-5836.996228417645
2284,-5791.966333205401
2285,-5851.281623289124
2286,-5604.66868623257
2287,-4643.942945434497
2288,-4761.598752384165
2289,-4363.833234614969
2290,-4119.544630821671
2291,-4160.226092228195
2292,-4330.331680318253
2293,-4186.486671180623
2294,-4073.031025420685
2295,-4087.297465324553
2296,-4171.1172819722815
2297,-4635.4050044952455
2298,-4587.7270337526425
2299,-4015.914570708401
2300,-4199.3805451328135
2301,-4585.584332763339
2302,-4922.07265701335
2303,-4930.028663704672
2304,-4742.849158660623
2305,-5491.023932749518
2306,-5488.9895807497505
2307,-5297.4858093730145
2308,-5329.975980339852
2309,-5088.416216810378
2310,-5325.140083449638
2311,-5496.459814745696
2312,-4533.710847869643
2313,-4904.386501936073
2314,-4726.676891441128
2315,-5017.417630190632
2316,-4818.381004206996
2317,-4910.858845135164
2318,-5052.06252271206
2319,-5111.412076959494
2320,-5249.3001321045795
2321,-5383.818940904457
2322,-5520.528158887821
2323,-4732.692642905517
2324,-4939.159424005993
2325,-4903.50300876085
2326,-4876.378904331006
2327,-4864.3591852325735
2328,-4777.718293410006
2329,-4905.009413923586
2330,-4927.289549087385
2331,-4314.439749520205
2332,-4144.368313482426
2333,-4353.062608410042
2334,-4470.2812567132605
2335,-4521.000078851612
2336,-4517.2473074125355
2337,-5044.213227787794
2338,-4815.64796601586
2339,-4921.020115215057
2340,-4579.680531465092
2341,-4964.219271595433
2342,-5036.840048483038
2343,-5092.652520008594
2344,-4722.701251402341
2345,-4879.094696232658
2346,-5146.157763671656
2347,-5126.017648405532
2348,-4873.951691017848
2349,-4856.054531542812
2350,-4579.542736423833
2351,-4904.882342978717
2352,-4766.622841646125
2353,-4425.595806331499
2354,-5338.967178925022
2355,-5320.216192278784
2356,-5008.785170457013
2357,-5164.75682813632
2358,-4713.719332667326
2359,-5317.107722546694
2360,-5662.9807529932405
2361,-5547.588752759921
2362,-3841.4341580357723
2363,-5292.899981745726
2364,-5084.175598102063
2365,-5426.955257255728
2366,-5592.148310401688
2367,-5377.866640900582
2368,-5480.535286395692
2369,-5278.495801823701
2370,-5499.73584885214
2371,-5470.001274987329
2372,-5264.856985948711
2373,-4799.537170322226
2374,-4642.4988247723195
2375,-5070.6477610508555
2376,-4541.383279463256
2377,-4071.185387940961
2378,-5213.060251865418
2379,-4795.369002699901
2380,-5435.256614226335
2381,-5131.042155635254
2382,-4964.948106066036
2383,-5028.702192001545
2384,-4664.672960902104
2385,-5306.458053030998
2386,-5337.905399377001
2387,-5432.801104913518
2388,-5266.583302969102
2389,-5597.197375982867
2390,-5044.3016949337925
2391,-5566.395993697593
2392,-5580.3992308503475
2393,-5390.569697901528
2394,-5445.411847740179
2395,-4806.463804790032
2396,-5149.306858204112
2397,-4222.403283634625
2398,-5314.629213690725
2399,-5999.023063048511
2400,-6100.766367005204
2401,-5786.928549090775
2402,-5414.120903489833
2403,-5230.463087189888
2404,-5272.645255834303
2405,-5334.977524258658
2406,-5473.284165787489
2407,-5660.672845412046
2408,-5516.812435059595
2409,-5433.291054395793
2410,-5102.211062074741
2411,-5500.492942740328
2412,-5067.573466489623
2413,-5353.879080454151
2414,-5182.880868513144
2415,-5318.199875599637
2416,-5431.358707556012
2417,-5595.926060637674
2418,-5499.00316631088
2419,-5372.122261260238
2420,-5600.268920054914
2421,-5205.805740722251
2422,-5112.695390616096
2423,-4961.679540746107
2424,-4842.385144914384
2425,-3550.047008630034
2426,-5278.994565112576
2427,-5186.598149688047
2428,-4999.407081676236
2429,-5574.313933898522
2430,-5529.160851215054
2431,-5567.5328514953235
2432,-5501.932865473178
2433,-5543.808840036947
2434,-5460.44514017202
2435,-5385.683354652734
2436,-5686.354419692627
2437,-5728.406628371084
2438,-5675.897952619913
2439,-5724.4845082590455
2440,-5660.246107789082
2441,-5927.034654905199
2442,-5979.424056960963
2443,-5677.6183477519535
2444,-5471.74584398833
2445,-5821.2763784376075
2446,-5236.514554319761
2447,-5063.739729222407
2448,-5214.220749695041
2449,-5826.4488924663565
2450,-5279.921643792484
2451,-5662.856335894006
2452,-4617.7366420244925
2453,-5579.016815830351
2454,-5095.364570015467
2455,-5646.41980982739
2456,-5330.425656107353
2457,-5522.808697448472
2458,-5644.119327204789
2459,-5840.600729171825
2460,-5554.132128977852
2461,-5597.764018428978
2462,-5491.770995078343
2463,-5664.961300712697
2464,-4973.38349812022
2465,-5436.072841386029
2466,-5487.582393386343
2467,-5556.582186681217
2468,-5830.683547165516
2469,-5807.638957138983
2470,-4547.907538153155
2471,-4874.740244972529
2472,-4939.048762328199
2473,-5658.928684840148
2474,-5311.948461393742
2475,-4600.977218996577
2476,-5666.698506079045
2477,-5331.866151934986
2478,-5080.6439352849575
2479,-5115.878467840492
2480,-5051.423577208692
2481,-5274.419467483287
2482,-5514.988244906335
2483,-5540.551083876639
2484,-5544.230796156837
2485,-5575.741579791329
2486,-4904.82511298154
2487,-4171.710833584897
2488,-5451.294205877215
2489,-5142.643934656449
2490,-5023.914838830373
2491,-5582.228313523381
2492,-5002.071028282555
2493,-4713.388496380643
2494,-4296.646645077037
2495,-4852.435082944994
2496,-4534.495775697258
2497,-5090.802740730949
2498,-5826.724263683058
2499,-5309.244243844423
2500,-5728.814860876717
2501,-5362.48006999668
2502,-5055.401781661061
2503,-5547.992171961958
2504,-3937.5366571684954
2505,-4795.7306797536385
2506,-4962.0026281866285
2507,-4642.094653323444
2508,-4888.9176714352325
2509,-4841.427789794525
2510,-5066.098862483932
2511,-5283.160293440636
2512,-4836.945972164491
2513,-4906.018631542422
2514,-4319.572944875154
2515,-4969.261394707288
2516,-5050.409144802472
2517,-5383.243384892923
2518,-4758.120934850094
2519,-4724.486919084802
2520,-4674.830655074586
2521,-4896.717432892579
2522,-4867.695791486489
2523,-5290.795208188716
2524,-5437.933364735851
2525,-5365.465568533242
2526,-5404.685237745545
2527,-4966.301875126343
2528,-5444.39154058808
2529,-5576.219037981218
2530,-5567.619587227286
2531,-4814.857893834769
2532,-4814.314101494048
2533,-4967.190185479378
2534,-4855.402231253713
2535,-4302.531929226305
2536,-4366.430938860483
2537,-4575.788946108343
2538,-5072.61260922361
2539,-5209.324959381076
2540,-5174.110884592181
2541,-5055.766760428805
2542,-4989.647824176887
2543,-5439.309908760939
2544,-5501.267367006445
2545,-4928.451898873847
2546,-5477.569156897682
2547,-5593.675163112408
2548,-4740.026119135635
2549,-5187.2978333191895
2550,-1258.2176875825062
2551,-5628.772882185702
2552,-5629.465217672192
2553,-5618.917219492385
2554,-5492.216346943268
2555,-5533.091588158728
2556,-5693.460567177915
2557,-5647.426046032224
2558,-4669.782704413361
2559,-5543.996765040551
2560,-5502.683735040149
2561,-5786.45777632377
2562,-5555.767377813876
2563,-5403.505271890013
2564,-5264.47164725087
2565,-5170.388300490073
2566,-5199.692558152976
2567,-5566.4725777400345
2568,-4098.168792123348
2569,-4358.208860777402
2570,-5857.434828051546
2571,-4402.803614320168
2572,-5710.544305809653
2573,-4313.012833179777
2574,-3968.697308354236
2575,-5588.917451013545
2576,-5311.704094278386
2577,-5076.219803344615
2578,-6089.151565506998
2579,-5512.664331556482
2580,-5124.430604223837
2581,-5601.137263758079
2582,-5691.435509149816
2583,-5207.031338541738
2584,-5048.168268572164
2585,-5044.558386290861
2586,-4827.009279417105
2587,-5051.13370858015
2588,-5490.865765760313
2589,-5459.795858171281
2590,-5472.214345782955
2591,-4095.4284834269656
2592,-5000.575524286174
2593,-5057.7255443261565
2594,-5178.267138086154
2595,-5316.7559687024695
2596,-4694.480070475132
2597,-5187.301480488128
2598,-4312.098585175247
2599,-4641.849056649446
2600,-2703.443196285678
2601,-5525.245592308336
2602,-5892.671098096582
2603,-5949.607478847152
2604,-5899.906171076989
2605,-5850.041097465704
2606,-5406.156221324982
2607,-4760.634226347451
2608,-3335.4176600929077
2609,-5220.866132634299
2610,-5699.007780046051
2611,-3916.065360617544
2612,-5141.922573327534
2613,-5294.729805881761
2614,-5339.958996912057
