Id,SalePrice
1983,197445.406088053
1984,174878.0844966949
1985,223812.8521605856
1986,201952.32093879173
1987,190717.4863755571
1988,176581.21385590028
1989,196953.57198560348
1990,208931.22823065278
1991,224315.90341084934
1992,213636.09756035748
1993,171569.5234105476
1994,226391.0562382118
1995,179850.88790769305
1996,250651.50499615152
1997,323437.6309846493
1998,305052.4693195759
1999,297785.20381279907
2000,312073.06032285903
2001,280952.8580820701
2002,244553.22222838158
2003,239776.38401893893
2004,276218.78432816465
2005,235324.61214480878
2006,221665.10206290256
2007,245544.07317560824
2008,212247.46283677
2009,201662.0867430317
2010,194278.30814576385
2011,139949.5852817884
2012,172504.95380752726
2013,184718.61961510527
2014,193419.4841699623
2015,216074.04977665312
2016,194865.1227403446
2017,198202.63203986594
2018,120027.85953012959
2019,129781.33511172191
2020,97912.63980227451
2021,102107.40244737806
2022,184254.49857356766
2023,145773.0518894782
2024,296533.9218721527
2025,339197.47248449404
2026,171906.25172023894
2027,162775.36096908417
2028,152543.06406217822
2029,161850.6535590519
2030,261417.15086279283
2031,235820.82976127786
2032,264501.82098163123
2033,251965.11745076298
2034,179936.7858990889
2035,211151.3436327777
2036,198737.57658982262
2037,209196.3783561454
2038,325603.8380137074
2039,237891.33254752436
2040,269979.519222442
2041,302567.23482604354
2042,208893.1254130727
2043,172659.67579713764
2044,185191.96898668076
2045,210804.9548985327
2046,149515.17904362836
2047,143305.12897263386
2048,139404.2401839382
2049,142903.8732701647
2050,179049.62634277032
2051,109331.82327325396
2052,122586.36279074238
2053,145131.587985965
2054,92023.75683920804
2055,163722.79092686964
2056,150708.4149489877
2057,113119.91821431782
2058,208241.6381829207
2059,133061.33533116058
2060,171520.5017150697
2061,174954.83145243957
2062,126180.43468617232
2063,124116.31740322568
2064,136139.57450438433
2065,119870.81236779528
2066,171133.9723056369
2067,116793.0135180381
2068,145242.62281406252
2069,88657.45248991111
2070,119482.19537168773
2071,94560.23307164472
2072,137092.73763539392
2073,132644.41284189222
2074,177449.32064202614
2075,150352.50198173767
2076,119304.0173399198
2077,159484.9243237698
2078,123883.15227208094
2079,139039.0623933794
2080,115175.9307225829
2081,125955.65403950299
2082,114203.20018085503
2083,148429.52983707888
2084,105890.49141393176
2085,111944.07434240842
2086,102861.87456741829
2087,116991.93099462324
2088,94943.75014468377
2089,83014.82939374453
2090,127781.54007128342
2091,102471.00508692821
2092,113595.11822407338
2093,127920.82604213194
2094,115174.50173914175
2095,143507.89926256856
2096,90418.342123132
2097,100755.86540803069
2098,150543.13418917244
2099,47574.248823837064
2100,67577.83907860324
2101,113986.55886708286
2102,125000.67399296936
2103,108110.86819243807
2104,143114.02350759789
2105,133214.31011881598
2106,59316.21933714243
2107,184934.673688297
2108,117040.11203938804
2109,105909.42925121257
2110,127152.27053337308
2111,128633.03649851236
2112,139812.61743176967
2113,120265.06436151944
2114,125901.59626102612
2115,167099.6134795827
2116,114086.0568204562
2117,141100.7241224336
2118,130530.20259902946
2119,111631.51913521453
2120,113820.44965442504
2121,93773.12559895217
2122,119886.54409032721
2123,80941.37849901493
2124,154980.84234732724
2125,125955.64638853945
2126,152802.60614373087
2127,165658.8756928257
2128,142245.94054662014
2129,94814.49542234336
2130,129283.29472454685
2131,134719.99680736323
2132,112703.43119145987
2133,123692.91789307207
2134,128893.03301962293
2135,100326.37914981852
2136,76345.5315087774
2137,106324.43392666704
2138,141073.61923915535
2139,148095.9800657952
2140,139908.85534705792
2141,173286.90855874872
2142,125487.68065168575
2143,144168.58241999848
2144,132412.01322888338
2145,135610.57785016584
2146,180895.0518378243
2147,141981.48432535824
2148,137388.45056940112
2149,154438.11008322495
2150,232953.92998439324
2151,122685.97450976395
2152,178329.60926507515
2153,166084.8041481549
2154,101023.70995603387
2155,140564.743562661
2156,258666.18532425727
2157,233741.52638838236
2158,251033.83747217446
2159,221845.03621148883
2160,187265.74658706872
2161,226390.61221757653
2162,343358.6456679878
2163,332928.1544009216
2164,250411.2344598735
2165,209815.7203440277
2166,155865.38630731986
2167,221722.48325336608
2168,190932.03065920545
2169,200260.69910632793
2170,217515.93871513393
2171,163113.50516297336
2172,134629.99018086185
2173,168933.0988431174
2174,217280.76192775686
2175,271791.33365973854
2176,320313.813599261
2177,234198.56303901493
2178,214949.34700677774
2179,134839.17554135376
2180,200358.10898998444
2181,197568.01256792364
2182,219105.753786139
2183,192486.30538141396
2184,118898.45137669535
2185,135637.31083177912
2186,139852.58074779567
2187,145681.72756111782
2188,149226.671756503
2189,286569.3629038482
2190,81368.06625443851
2191,80623.69795646524
2192,82561.1650457137
2193,114944.91898920656
2194,92909.95978676027
2195,101504.37151315037
2196,107346.92512275645
2197,121441.53078678138
2198,162013.04154177147
2199,185791.52167376436
2200,146224.02704419338
2201,150264.18501840427
2202,222941.72257075098
2203,138693.6798466653
2204,176124.74523743955
2205,122620.19803267172
2206,138492.22694493658
2207,218876.86336469994
2208,252487.3104845081
2209,248718.6154492393
2210,120452.41848523878
2211,111591.25741619527
2212,116740.46918507424
2213,103841.41453279168
2214,139424.0339974637
2215,98878.53038839632
2216,140372.60324053277
2217,62425.61198657347
2218,87761.17775920621
2219,82060.91347306927
2220,77914.72784980942
2221,306595.2309953127
2222,286614.3844280141
2223,296715.5450481813
2224,211067.95380957448
2225,125815.93208035809
2226,181565.4207689409
2227,191271.1602129815
2228,274705.4761240662
2229,252703.15213721865
2230,146682.31182502653
2231,211830.09572451824
2232,173356.38598289073
2233,189347.65619445068
2234,250951.61360188216
2235,235579.40281549067
2236,251780.12181606333
2237,301451.2953558608
2238,194292.28963332128
2239,104233.39308118782
2240,158154.3192072999
2241,157397.90034006085
2242,125650.68910484125
2243,137401.56588879938
2244,105124.84863549164
2245,111453.27007888084
2246,149213.96020879011
2247,112313.87835436234
2248,118941.40764615689
2249,114693.02083912164
2250,125566.61250591361
2251,107261.42765029272
2252,175180.27290796387
2253,155321.31093633635
2254,182729.01859896668
2255,178756.82469756357
2256,180580.10790440513
2257,204171.90605551706
2258,159232.16686160874
2259,172243.5372460699
2260,163593.15809399943
2261,200691.8881633248
2262,222033.2158302234
2263,392131.97123599646
2264,455266.4745598463
2265,170993.74479604478
2266,321372.7092543861
2267,375361.4165783274
2268,442197.99733502895
2269,153301.39030760128
2270,204561.76464285894
2271,211398.30362034732
2272,200145.5619243182
2273,162832.86894434507
2274,183934.32454293608
2275,149365.41678677616
2276,188977.9592404553
2277,179870.47809966592
2278,143318.64203257332
2279,126522.55596617161
2280,115218.05286273696
2281,161842.58287388433
2282,182558.75977983823
2283,109868.54898199053
2284,120479.05165477797
2285,134526.12543793695
2286,120855.7141429178
2287,375686.2760521787
2288,278636.9379141246
2289,351088.74305684643
2290,430842.9385481291
2291,341776.75479687465
2292,442407.4273656583
2293,457785.776423205
2294,387909.540869371
2295,458913.855344954
2296,263766.5874294803
2297,369893.9109169701
2298,352080.95181809505
2299,329113.8907274714
2300,332356.2076774093
2301,331030.95230811514
2302,248048.18838159143
2303,244976.54956009978
2304,238584.93862497486
2305,198315.99888373708
2306,191084.6025177637
2307,200358.40547256783
2308,223926.77748242047
2309,282850.9977530321
2310,204377.41902257205
2311,200573.41636281344
2312,171162.68024795433
2313,173710.703247701
2314,172064.518570496
2315,185230.9161945281
2316,209009.2736818815
2317,190414.3639988596
2318,183518.75118737706
2319,184374.17003632078
2320,184114.62972500396
2321,231097.44236460494
2322,182681.63012502977
2323,202615.06927485781
2324,191993.09523600878
2325,219676.65009504854
2326,182988.25495275954
2327,202953.24540771605
2328,225479.17269223594
2329,191554.322881126
2330,177661.21813523403
2331,326621.0482286456
2332,403091.34727571544
2333,315415.1971718488
2334,262347.5145794253
2335,309527.3593560213
2336,295798.6361804936
2337,198533.56446332345
2338,254598.55336458088
2339,220536.4134399962
2340,381488.1317885464
2341,215578.80362738727
2342,237186.27820607685
2343,231742.28170014496
2344,221318.9489227406
2345,222079.48696800746
2346,214798.201676132
2347,199868.48350075734
2348,244376.42100765512
2349,178333.4039217091
2350,334720.8382918962
2351,257911.5143523819
2352,249298.50279442722
2353,231171.52241723088
2354,133227.04410850434
2355,143909.43794806965
2356,153785.1860504996
2357,184771.28806427936
2358,207702.81660610397
2359,131824.47982281476
2360,114678.74977975691
2361,144723.18648841802
2362,254766.23237898672
2363,147103.14954756232
2364,160088.37195509503
2365,210391.13878325405
2366,185381.82576407227
2367,214232.37577612314
2368,220256.38673532638
2369,211282.01804757156
2370,161958.40343790394
2371,171752.56901771095
2372,194965.31421051035
2373,296721.06567199645
2374,317551.0584370321
2375,252656.5240946201
2376,281863.8231541851
2377,331806.6681893693
2378,152833.29990055267
2379,196439.3180871421
2380,154757.08147043508
2381,179685.37477728972
2382,208872.43401271483
2383,203599.9965383399
2384,246426.91174474178
2385,163240.47247183952
2386,132286.70452854995
2387,134671.14855515838
2388,107132.9022884032
2389,118681.79305221842
2390,152943.0344688828
2391,140255.87789879667
2392,111764.86925999157
2393,169145.4594322267
2394,142338.70308093828
2395,203031.6800732896
2396,138467.76795462082
2397,216963.0687969193
2398,129899.60222071879
2399,68448.94587437736
2400,65073.02068287584
2401,111294.66790817342
2402,140049.04344053223
2403,139928.9057239893
2404,157687.86527231778
2405,156376.0320586819
2406,139546.7281840275
2407,129342.46076829029
2408,149358.48420232657
2409,120771.5995194311
2410,166387.41922710856
2411,114544.39658858303
2412,155403.77579316782
2413,130686.74627533811
2414,159364.6424990316
2415,132039.93254431366
2416,130654.26629906864
2417,128971.0138008395
2418,127193.22104413014
2419,126082.38721745582
2420,121491.37058245276
2421,139187.48000100316
2422,104168.59460738579
2423,118500.61902319874
2424,158172.30069244644
2425,171500.13322546563
2426,123366.44061111353
2427,136804.54129055637
2428,174277.08606805993
2429,109089.0053397534
2430,129012.17692349435
2431,111247.18860983796
2432,148508.9940127139
2433,148052.66482157342
2434,141254.62937484635
2435,154334.83619464407
2436,107448.33341361895
2437,100159.5028491264
2438,118656.4317458883
2439,98086.39393356956
2440,123799.74437090597
2441,102217.88013867188
2442,96781.62353404434
2443,131251.17052357216
2444,130446.6436150706
2445,100494.14067534039
2446,140709.39604433574
2447,174939.16027821822
2448,126893.37651881854
2449,119861.00884545279
2450,163561.36548395036
2451,114474.5801224113
2452,198619.4599307366
2453,95376.45807901089
2454,115407.30687063797
2455,112162.14632473438
2456,140187.78715992047
2457,136153.80879525654
2458,139230.1379624321
2459,109784.5698548474
2460,143078.07553686667
2461,128478.5127479297
2462,130852.37626358005
2463,131953.97902413478
2464,168001.44522059953
2465,144882.37444064388
2466,131273.42683149537
2467,125553.41109447941
2468,96553.99746384338
2469,89812.24239919445
2470,184876.8080929446
2471,197848.0924807342
2472,158828.3656297848
2473,108923.45621971808
2474,80023.8917438176
2475,202012.57799504374
2476,115945.08706257082
2477,129960.00024511306
2478,149139.20190620588
2479,107316.93884040571
2480,152069.58119776633
2481,123261.47290774192
2482,122078.96154262015
2483,111472.39457234323
2484,120879.03486370032
2485,123794.00087047904
2486,145040.84760378848
2487,168309.8640303915
2488,166022.29269541864
2489,161456.04190384524
2490,137794.1695896523
2491,99392.17782308142
2492,196774.18630185156
2493,166139.7772365982
2494,151043.00127276298
2495,92786.13698593774
2496,231142.68948809244
2497,156986.16030543612
2498,109049.66506548053
2499,84073.77781374956
2500,109563.58612352928
2501,144521.11399135756
2502,138677.39451303813
2503,97588.86851872384
2504,159314.47051186196
2505,237149.79790419317
2506,238226.14119842503
2507,269486.82641716127
2508,239943.3970132641
2509,216834.91735388248
2510,212995.10203182156
2511,173331.00095894746
2512,211918.3544684255
2513,236420.75351466666
2514,262633.18864386156
2515,144228.96402145745
2516,178393.005070498
2517,145878.18076443643
2518,155920.35418633893
2519,247053.8349654076
2520,221275.1370029635
2521,188850.16876058778
2522,224876.70101645915
2523,118985.94002042645
2524,136259.37748822445
2525,139765.6563064955
2526,141087.51350458336
2527,121870.03081736015
2528,128329.55317339893
2529,135881.91773466408
2530,123452.49928079372
2531,255485.08839396044
2532,224845.75153894362
2533,191863.91220405532
2534,238154.36219099196
2535,277298.5365485911
2536,228858.82011922056
2537,250578.5646749834
2538,182583.99508414656
2539,190044.6843909137
2540,182605.13789788118
2541,178357.18572336796
2542,166710.05878522465
2543,120598.50646070112
2544,114206.73049975392
2545,144744.29421619096
2546,119171.78012341395
2547,134914.50433632205
2548,147555.83948226264
2549,146710.88641650477
2550,594975.0093213985
2551,139646.81194541274
2552,127717.46117517338
2553,77664.40509892217
2554,92178.30584715342
2555,108016.6988863598
2556,95896.02104147406
2557,108098.921612693
2558,135295.9782322741
2559,148720.06534849544
2560,147557.75977448875
2561,142515.31578736176
2562,141400.2138089565
2563,142112.1134183652
2564,196932.95326513305
2565,143421.89681495528
2566,161361.88747168417
2567,140482.46280452688
2568,193293.54571905575
2569,230814.55794134838
2570,116274.43280065594
2571,182305.44041349014
2572,140373.96166384942
2573,213342.68561505093
2574,295349.2969564518
2575,126705.36742137781
2576,114872.57304979058
2577,155575.30241299263
2578,86697.15709266812
2579,62610.4760883413
2580,96953.36276052256
2581,107546.36610018635
2582,123613.93591896693
2583,261806.4743223195
2584,179831.98910394087
2585,192845.06011790584
2586,231603.40325670806
2587,202699.15192759622
2588,135247.1474440756
2589,151253.98741479492
2590,194522.26605092653
2591,240062.93365750468
2592,214719.3036760932
2593,258631.3535699353
2594,180133.22212547855
2595,214850.53915148872
2596,273349.06440323405
2597,193425.2130396966
2598,283033.3892317188
2599,336601.1549795248
2600,147543.95572018315
2601,142081.11615338887
2602,87238.11414514581
2603,98643.0068748412
2604,90694.40271807302
2605,84245.89920060211
2606,149767.15763554172
2607,204162.86541301312
2608,198129.19005274356
2609,179568.85900925196
2610,106120.09520992902
2611,124367.8659503506
2612,170492.5488999749
2613,127931.44628632611
2614,120065.92956191258
2615,153843.71241191684
2616,147807.69295810434
2617,178948.1171210801
2618,212726.71317113037
2619,189809.14069744368
2620,181217.95962428246
2621,174433.39763717496
2622,177127.60864843914
2623,234035.92210132602
2624,295332.31147428526
2625,275433.832733041
2626,172078.76305099885
2627,161418.09861146606
2628,487961.2823453231
2629,504278.4563375439
2630,397181.2374301994
2631,448537.2179430758
2632,417707.65232390794
2633,313741.12830316485
2634,459748.77435090486
2635,159421.35733078752
2636,168336.6941402623
2637,189151.98763593638
2638,258808.05462920433
2639,178793.69368486168
2640,150418.3114670855
2641,100560.17120673356
2642,183239.28006262143
2643,105989.06463394781
2644,115193.68821332174
2645,110679.56733117608
2646,96103.47878813195
2647,104183.34246050024
2648,139521.65933649894
2649,150824.80466322464
2650,125645.95927007479
2651,140551.4263249923
2652,377692.43269528775
2653,243736.20029120636
2654,261139.73332520778
2655,404308.7358614937
2656,314786.80162334716
2657,346931.4905671162
2658,321119.3822971982
2659,313855.28164375614
2660,368086.1044353975
2661,351284.01405406324
2662,369410.69277473906
2663,273729.5720973254
2664,275261.13562964037
2665,332447.0596849654
2666,273685.2169514526
2667,173190.18754679788
2668,177789.955755362
2669,186690.6820800764
2670,265987.39331655914
2671,188176.69244766442
2672,192912.47082024757
2673,195593.82492406093
2674,189705.23281938018
2675,171118.32016823368
2676,196195.35050334362
2677,192157.6326603846
2678,239207.75315678155
2679,274463.65773113735
2680,288076.5634586517
2681,401227.65229925344
2682,307539.3718525352
2683,496477.2566888385
2684,321699.2921291941
2685,321247.20554869645
2686,235140.76334881524
2687,302750.67110892676
2688,210692.0989393845
2689,209927.15553364577
2690,384591.77501952165
2691,191360.18727990036
2692,137504.99130214294
2693,201186.83228831724
2694,136793.98470779194
2695,188890.74995236794
2696,183090.7178653559
2697,178993.22595022153
2698,209408.9941972168
2699,172352.69721407973
2700,155832.00012662946
2701,156156.09989464993
2702,116589.22508270558
2703,127972.3981977923
2704,135843.8715011886
2705,114933.0122902008
2706,109175.17880051612
2707,129202.60968252039
2708,133195.77164808015
2709,102117.1182624849
2710,126953.42016531657
2711,249123.97807265245
2712,398845.52168017125
2713,164592.25742426005
2714,154153.5166811641
2715,173007.77866649636
2716,148691.965571252
2717,201502.8567329
2718,217544.5072692144
2719,148690.1171307833
2720,170313.3089376028
2721,125063.18751140735
2722,156789.03345744094
2723,138698.72605842506
2724,123214.28848748934
2725,126015.7579400478
2726,136878.60978266
2727,162673.21405875162
2728,191172.37827023456
2729,146168.7004418772
2730,145692.682375501
2731,133872.63505815438
2732,142822.36588745678
2733,150140.30239203497
2734,137543.16501825151
2735,137780.66304256226
